user_id,UPLIFT_SCORE
553011,0.0075522122985741125
553012,0.011893556215018242
553013,0.00014857665128672272
553014,-0.0016801672255632753
553015,-0.0033130319780665003
553016,0.023763969779021402
553017,-0.005587061283895634
553018,0.023837563390458973
553019,0.014851978785858434
553020,0.005946910493201743
553021,0.010258323321374947
553022,0.010348181999012246
553023,0.007311920249577691
553024,-0.00656009266745136
553025,0.014602346352726746
553026,0.011136739513349788
553027,-0.002110919747268265
553028,0.0037813692580137706
553029,0.002045390291708884
553030,-0.00010420029679179184
553031,0.0006416322382110384
553032,-0.017759720178113832
553033,0.004948183882559702
553034,-0.0014218510835156274
553035,0.03462824848854297
553036,0.008646199256306272
553037,-0.0030086327719588135
553038,0.017763323175298797
553039,-0.027059175295872397
553040,0.002771798618195935
553041,0.01121579497154459
553042,0.00021986842735981178
553043,0.005565560362706084
553044,0.028323867823713354
553045,-0.002271843486963124
553046,-0.003767799154160593
553047,0.0021809078320336357
553048,0.014880976651122549
553049,-0.00011691438018128185
553050,0.008413279664788793
553051,-0.0009876856516058006
553052,-0.001383127235300936
553053,0.004456808082957183
553054,0.002217409978279278
553055,0.008582868500705143
553056,-0.02732574673882439
553057,0.005063890288096988
553058,-0.007974017107420392
553059,0.0004790351073927541
553060,0.029184976857019342
553061,0.02042396707258289
553062,0.0015316602794640684
553063,0.019968348639749844
553064,0.013331166577218197
553065,-0.04400618025981119
553066,0.001172299310528472
553067,-0.00044957887022243
553068,0.02049829336973345
553069,0.002852193129737215
553070,0.003812218065654508
553071,0.04627215320835046
553072,0.001278908310365621
553073,0.014611649760968588
553074,-0.00543926093688852
553075,0.00963440214061521
553076,0.03679543907509038
553077,0.016945390389939526
553078,0.01168615374022602
553079,0.0023517317435306525
553080,0.05629211735720048
553081,0.0064248170349985
553082,-0.01918942696199156
553083,-0.03867216168846213
553084,0.007493882049974007
553085,-0.0011697077069375182
553086,-0.0009159435431429048
553087,0.004506890964106261
553088,0.011882032724585267
553089,0.008748311112303798
553090,-0.00021006292186433444
553091,0.005000783239827616
553092,0.010092958474585667
553093,0.015161332431024667
553094,0.002386955247824338
553095,-0.036151838247635515
553096,0.004514980697967893
553097,0.004793331558515433
553098,-0.011993350779250653
553099,-0.033329852838092255
553100,0.004184934141968788
553101,0.00012577863548028732
553102,0.003884377924708294
553103,-0.0011724166240438978
553104,0.0017608418853759691
553105,0.005125078270729091
553106,0.01556322770494815
553107,-0.0030112786550411767
553108,-0.004937249733617194
553109,0.011133347884317404
553110,0.019253856452057933
553111,0.004377938009026372
553112,0.0008539843838254573
553113,-0.03425416735801491
553114,0.00759315522573128
553115,0.0012495603974470135
553116,0.000995202011534664
553117,0.0006270968101537251
553118,0.008855313825637035
553119,0.00021375193532523112
553120,-0.0011646115022165499
553121,3.424340960053344e-05
553122,-0.00037205020704445137
553123,0.005018928619383222
553124,0.0050675174213896945
553125,0.0114117158242711
553126,0.00187011918794014
553127,-0.02213349217647421
553128,0.01689790758726656
553129,-0.0026887915753080562
553130,0.005044992408114106
553131,0.11161135585264303
553132,0.0042788630885606735
553133,-1.0504225784222854e-06
553134,0.002215793396612887
553135,0.029657701069751942
553136,0.0011618156144491203
553137,0.06945901127334046
553138,0.009571380036886283
553139,0.05190572763983655
553140,-0.006333278427714705
553141,0.1128068047108093
553142,-0.0026004687842506023
553143,0.0063877995233765535
553144,0.006594127376823346
553145,0.004012027310360314
553146,0.0035029829994428093
553147,-0.0010613853149356058
553148,-0.0015437271953987841
553149,-0.0018603449643247866
553150,-0.003056431792966557
553151,0.0114614845648939
553152,0.012871112603177545
553153,0.0031350008506434274
553154,0.0009025758923320386
553155,0.013314525840645365
553156,-0.02415098627952918
553157,0.0028319431868400555
553158,0.0016668991586925182
553159,-0.00545220249675288
553160,0.002020570532771973
553161,-0.0003484524891104924
553162,0.007939561022831193
553163,0.005897045631205411
553164,0.02727345103784244
553165,0.007931767136018338
553166,0.03532048154907924
553167,-0.16131266938859923
553168,-0.0050071132766673744
553169,0.003580176417601633
553170,0.002122266473449414
553171,-0.0009630371044199004
553172,-0.007218571060618519
553173,0.013883894261410696
553174,-6.508929992840828e-05
553175,0.003824531087374057
553176,0.010387593077064248
553177,0.0014331817830291374
553178,0.0012886527043182172
553179,-0.006942768332494684
553180,0.00401108141617692
553181,0.00046116484467073247
553182,0.00838391976648818
553183,0.0011927252755012364
553184,-0.0003972622155136695
553185,-0.0024607997993074332
553186,0.004618829637701796
553187,-0.003176354441787104
553188,-0.0004498733143571727
553189,-0.011844820013822348
553190,0.002128318567909055
553191,-0.0025510873874317703
553192,0.0006018381604550488
553193,-0.0020040709910949554
553194,0.01391506180972299
553195,0.00284059649561006
553196,0.055704639117047774
553197,0.005684189659047793
553198,0.011252012717725239
553199,-0.0031368924766264528
553200,0.010183630465311188
553201,0.0072029833813433
553202,-0.0007012136191381294
553203,0.006089884485969848
553204,0.0010658525180272291
553205,0.006022197563638592
553206,0.021704825675792593
553207,-0.01897489660770041
553208,0.0006793694125269874
553209,0.010641938469125279
553210,0.0070672244184218965
553211,0.006526826795137474
553212,0.0027158863972554645
553213,0.02087500641665809
553214,0.0008929918000789904
553215,0.00738549548667507
553216,0.000629874686742462
553217,-0.0034921142507502805
553218,-0.011497641861290958
553219,0.0055449123788849485
553220,0.0021544367045275912
553221,0.010804831534501904
553222,0.022715151028287278
553223,0.00277158844652291
553224,0.028560860344735334
553225,-3.719843527412155e-05
553226,-0.0106252805668559
553227,0.004620692895913041
553228,-0.05730719170211476
553229,0.013680237035808607
553230,0.00029538266467441844
553231,0.01688725990621917
553232,-0.00339105901761887
553233,0.023035443068975557
553234,-0.00043479049993477023
553235,-0.0029007732273789396
553236,-0.0019984435048739954
553237,0.00920728189252742
553238,0.005730134806088481
553239,0.001138490211878818
553240,0.0992502592573696
553241,0.04986443627480683
553242,-0.005589367550300552
553243,0.003426618230275001
553244,0.005939494934960701
553245,-0.009215048670999287
553246,0.001331945590221954
553247,0.02185301177424978
553248,-0.010751865956762542
553249,0.0017822028236641665
553250,0.0037962208386408004
553251,0.035867685006640226
553252,-0.0003212334975229192
553253,-0.02104999220431687
553254,0.038461900161951244
553255,0.00982633210643985
553256,0.010585704394463461
553257,0.029638627931553366
553258,0.007127204089679461
553259,0.0013700141839381394
553260,0.012668706362381184
553261,-0.0012910045927267653
553262,0.015118874253450718
553263,0.014569152239539937
553264,-0.00549831485838438
553265,0.0018005637001993178
553266,0.008494552403374716
553267,0.005342776827300484
553268,0.0031307408104269898
553269,0.002359640669118699
553270,0.0287850090858815
553271,0.004659238711681531
553272,-0.0029803895321491216
553273,0.008904729192138007
553274,-0.0025263099109981606
553275,-0.01997282596713694
553276,-0.0006344328295968425
553277,0.006790609063443352
553278,0.016791154535689932
553279,0.003931438007367691
553280,0.009409836440975424
553281,0.013529471263408824
553282,0.00013753369516768894
553283,0.017394120067960744
553284,0.0005793676975750991
553285,0.018631646456523255
553286,-0.07770604575257642
553287,0.04078884159519209
553288,0.006137742608844047
553289,0.01856280646893812
553290,0.015329113638949489
553291,-0.0011218622220047784
553292,0.11454310852264865
553293,0.0037420372327734105
553294,0.0003766913440783552
553295,0.0005925853297305927
553296,-0.007686580888554165
553297,-0.0024070604133948643
553298,0.00816341364755621
553299,0.00618852899556707
553300,0.01628089610400572
553301,0.018311395037446655
553302,-0.0009557998399954892
553303,-0.006479520432413774
553304,0.0038364860602238234
553305,0.00022692017722763646
553306,-0.0354463704476288
553307,-0.0039818683031769804
553308,0.006243679110260175
553309,-0.0016621042890096933
553310,0.018438058803680074
553311,0.014787961041331135
553312,-0.0035975389610361126
553313,-0.0015160944894507986
553314,0.003726243189899749
553315,0.018684087550990033
553316,0.0017187558063805734
553317,0.009702957537541078
553318,0.002464662550255099
553319,0.0013253984743562255
553320,-0.0012404240720971754
553321,-0.002811120203272016
553322,0.013018845538463367
553323,-0.008036066250558988
553324,0.0034553404062952885
553325,-0.0016499182517470238
553326,-0.0027581406211578344
553327,-0.00039215403881188017
553328,0.007830790677449177
553329,-0.004965892092941191
553330,0.0022778401826146714
553331,-0.02079294478684442
553332,0.03191814761050209
553333,-0.050292835540578354
553334,0.041266624459211726
553335,-0.009061669295935482
553336,0.00870728745826436
553337,0.02005677576022534
553338,0.0038504153542337958
553339,0.004391494736821235
553340,-0.0022949162809580165
553341,0.03215458367475436
553342,0.007463100246112344
553343,-0.00368185401537862
553344,0.026293910315661403
553345,0.002819468129213548
553346,0.019593588855324938
553347,-0.0001065105482873813
553348,0.007874857452806833
553349,0.004565123053568643
553350,-0.010839198522515654
553351,0.005290679108949299
553352,-0.0007548033141664232
553353,0.0029008830721110523
553354,0.0021803005579487536
553355,0.003129625035433975
553356,0.019180297836837723
553357,0.005840640313232615
553358,-0.004615263145576956
553359,0.002478146783294079
553360,0.0002573001170123728
553361,-0.011887759972148837
553362,-0.0012614324106568053
553363,-0.0016077073124302192
553364,0.0021978295399549402
553365,0.004644086365310915
553366,-0.032318162021169355
553367,0.005456100068254987
553368,0.1862300404467401
553369,-0.010174041345599929
553370,-0.004251809973695166
553371,0.002672925577039511
553372,0.003068022709606627
553373,0.004801010997155066
553374,0.005368199869711149
553375,-0.008795423726470197
553376,-0.009890252194941797
553377,0.0050687736585096396
553378,0.00572402650998707
553379,0.02189473648546438
553380,0.012383225173004957
553381,-0.013989228530413397
553382,0.003410326637455702
553383,0.0042726641523152965
553384,0.025053391848876977
553385,0.011095419539589714
553386,0.0699012851029303
553387,0.0056820948529803655
553388,0.0036400455092006757
553389,0.004734087515761614
553390,-0.01573030382526861
553391,0.0001654701951882627
553392,-0.011059200106755023
553393,-0.03990041873530179
553394,-0.004478277904305809
553395,-0.01885720885696108
553396,0.01944850750671699
553397,0.0007896731451359335
553398,-0.0020977080181859924
553399,0.020466127846938714
553400,0.006762778715014878
553401,0.004697621109901282
553402,0.0021200419859073007
553403,0.006595821367889389
553404,0.01166115947601545
553405,-0.008497640723997156
553406,0.003997259043870689
553407,0.001016738829009378
553408,-0.0027232555293333163
553409,0.03200296062045553
553410,0.03102865466407786
553411,-0.003223378395500855
553412,0.009600845181331853
553413,-0.0008302418291448178
553414,-0.0022862092307911882
553415,0.011055271487769445
553416,0.0035058840510984006
553417,0.0005292577261836916
553418,0.0017710164303495488
553419,0.05993001510191871
553420,0.0009573119231868943
553421,0.021616644296415417
553422,-0.002655979999018866
553423,0.019670270071092774
553424,0.02342580651778531
553425,0.0038475353652521107
553426,-0.005486124655403683
553427,0.011338640882872782
553428,0.003933625412130683
553429,0.006217852371902653
553430,0.03685391553402488
553431,-0.0038525874648715
553432,0.013505761368637589
553433,-0.0016817288888916126
553434,-0.0004037178980965281
553435,0.02840761397801226
553436,0.0010193864883332041
553437,0.016274416263340204
553438,0.000584842081612678
553439,0.0021971760527239193
553440,0.00012115953838512405
553441,0.0048347780196685225
553442,-0.0031779252538055715
553443,0.008549882944664642
553444,-0.012160946119763049
553445,-0.0022888338963373807
553446,-0.0006844140876896576
553447,0.014716991404333407
553448,-0.00124782191870806
553449,-0.0005549702538457458
553450,0.01833236749698184
553451,-0.030293068223611164
553452,0.00322795138473756
553453,0.0030804179496307
553454,0.0024497663213116205
553455,0.0223255864145152
553456,0.014383642215014158
553457,0.007527639763149439
553458,0.0003858066166536836
553459,0.004528220215140312
553460,0.006998039283192906
553461,0.0007537214006606963
553462,-0.00038605579935279094
553463,0.0009304733102218993
553464,0.0017644455980268705
553465,0.007055923630541641
553466,-0.0008967651533828504
553467,-0.0033411153350914827
553468,0.001112853170992972
553469,0.0038049793107316566
553470,0.0005934468529691559
553471,0.0029637759357341205
553472,0.0006256516880796606
553473,-0.001957244771238557
553474,0.0012609506600764677
553475,0.0329872662723025
553476,0.04668141163945245
553477,-0.007701082441456432
553478,0.025488268120665538
553479,0.009480511834815599
553480,0.009369659327856166
553481,-0.00043087712028351744
553482,0.01075126923187943
553483,0.001244640254639446
553484,0.012869795031720137
553485,0.015781740808678425
553486,-0.0026151319162821813
553487,0.01736775684801714
553488,-0.02089602615864468
553489,0.05086088742300137
553490,0.014269138162268703
553491,0.013052790739172362
553492,0.0126991301516435
553493,0.00038893598811597086
553494,0.0038697034532366465
553495,0.011579850308328922
553496,0.0031124444710340675
553497,0.005382626413658956
553498,0.009750035521314229
553499,0.009036169273461118
553500,0.0070610706254551295
553501,0.00135729400141164
553502,-0.0041557934067346135
553503,0.010998296723423048
553504,0.008070565248336218
553505,0.0007326858331324229
553506,0.002998430066141778
553507,-0.00020248591937551243
553508,0.0028977068330988684
553509,0.02526804615443337
553510,0.0018483512096132125
553511,0.02283863639949804
553512,0.005214816817849907
553513,-0.0027919982957385248
553514,-0.0020883602533581245
553515,0.0008210775252610602
553516,-0.0006677387436066931
553517,0.02811578872764071
553518,0.0033679789427062713
553519,0.005425587834910715
553520,0.004173556134171433
553521,-0.019478690406328835
553522,0.007550677599909593
553523,0.012426976486216972
553524,-0.0007427012434942073
553525,0.005629631846914847
553526,0.005936221016661215
553527,-3.521425212606443e-05
553528,0.0004393063317905597
553529,0.03328474892860187
553530,0.0002195955343162971
553531,-0.000924726908467609
553532,0.008560927588092227
553533,0.004581220035842768
553534,0.0012353398055058552
553535,0.0299451596699014
553536,0.013105344885501342
553537,0.004550540697658595
553538,-0.0005395730572150924
553539,-0.011094731259594147
553540,-0.02237346301267796
553541,0.004322617995614156
553542,0.005534581909078849
553543,0.02786686393434639
553544,-0.010180692140981263
553545,0.007604097751406421
553546,0.0021043760392539207
553547,0.017144943872824052
553548,0.010138389283513268
553549,0.05349612636057509
553550,0.017023517720556818
553551,0.003877505636114029
553552,-0.0008602864509644867
553553,0.0032185802480548748
553554,0.012302501198222085
553555,0.0032827373009254174
553556,-0.024279462214751687
553557,0.013250561657672931
553558,0.06429744432038245
553559,0.0052390960790931855
553560,0.00205485938649857
553561,0.023503608298784402
553562,0.0005371308865110674
553563,0.001202975989829656
553564,0.0031738417661837373
553565,0.051169716758501495
553566,0.00337529827105707
553567,-0.00021618028143751954
553568,0.00013829291182965893
553569,-0.00849829470984071
553570,-0.009775458429370852
553571,-0.001437078927861056
553572,0.09020681070315029
553573,0.004500386035184718
553574,0.009188832179740921
553575,0.004742168142650432
553576,0.0041621727856083705
553577,-0.0012833249038788404
553578,-0.02690631540627432
553579,0.026058144413343864
553580,0.038900137394348736
553581,0.01770048226498056
553582,0.0010557188333106763
553583,9.905498404562206e-05
553584,0.0024317990033516507
553585,0.018948838828218392
553586,-0.016162183350999757
553587,-0.0004773005537161741
553588,-0.003781907375644202
553589,-0.003394008366205886
553590,0.002662708349253643
553591,0.021734111471349293
553592,-0.004544847469367591
553593,0.0028017587008677593
553594,0.003470293503902242
553595,0.03979448593147658
553596,-0.00024355795765875114
553597,0.00435580833561684
553598,-0.012124500583639482
553599,0.0021179282871585502
553600,0.006585812323737968
553601,0.0196716127364598
553602,0.017602090734882423
553603,-0.003308555775560312
553604,-0.0027931855172000373
553605,0.026084512548537945
553606,0.03358786892350596
553607,0.013624370953416417
553608,0.005107818454708364
553609,0.002497180988610377
553610,0.0049658678069463644
553611,0.00017647335542559078
553612,-0.006227876886769374
553613,0.015105070333422392
553614,-0.0006110439331656775
553615,0.005758545399497995
553616,-2.0758970775444467e-05
553617,0.011904424172686194
553618,-0.0018094240435222782
553619,0.025293692338905913
553620,-0.0064368452241858635
553621,0.011614299325619817
553622,0.02520535192487515
553623,0.02991650538905897
553624,0.0005020742165639582
553625,0.044192455367553965
553626,-0.017639404129969047
553627,-0.004190401435206551
553628,0.012360384268484306
553629,0.0003670981297156402
553630,0.016120351253119954
553631,0.011930805176599437
553632,-0.0002915386042644315
553633,0.015207859771204455
553634,-0.002074468453996443
553635,0.006440625027673196
553636,0.007820493264064973
553637,-0.0019367980536310805
553638,0.0027614906409602832
553639,0.012821437823161782
553640,0.016273334863091817
553641,0.018053513695812456
553642,0.003355260068123451
553643,-5.577432807462367e-05
553644,0.017081284816611576
553645,0.043357921310130075
553646,-0.004712897428326537
553647,0.009655526537358065
553648,-0.04558856391114408
553649,-0.026243718683980274
553650,-0.0017579308802584703
553651,0.004846253864063253
553652,0.004679314935440646
553653,0.013016981024561005
553654,0.02324508036061858
553655,-0.0023774253542077086
553656,-0.009537467841602483
553657,8.176989818796588e-05
553658,-0.007409392940642851
553659,0.016089945008039855
553660,0.0010441216178671128
553661,0.02302776841887702
553662,0.020372255748573022
553663,-0.007709206096559302
553664,0.01739799486286829
553665,0.017522073279340945
553666,0.030399484484886306
553667,-0.002864950683552948
553668,0.005481201016324061
553669,0.012749666043782385
553670,0.0024774957112234665
553671,0.00044742510317705093
553672,0.0008648346395856403
553673,0.033577473061761225
553674,0.006386318371284326
553675,0.020448315405065545
553676,0.02565914146419125
553677,-0.0006008869257005255
553678,0.025760662091677926
553679,-0.005781517799279634
553680,0.004281203798979596
553681,-0.00011301696612199697
553682,0.00011004335852562584
553683,-0.0009774918580386983
553684,-0.017732728736745768
553685,0.03509987444789345
553686,0.007448612681285602
553687,0.008752974549943577
553688,-0.015569156386198456
553689,-0.04207041186869657
553690,0.019063734506143945
553691,-0.0004924830427908145
553692,0.00980484199432543
553693,0.02279968304976317
553694,-0.0030692993067078875
553695,0.002296434885383483
553696,0.02050438746315688
553697,0.02315575508707979
553698,0.006779937542318598
553699,-0.002449303650463898
553700,0.00016058860997351216
553701,0.019394443361079074
553702,-0.0029250997765606205
553703,0.003197885066303776
553704,0.0008046966314458139
553705,0.06509211592559881
553706,-0.012615517473532198
553707,0.0022217651673395694
553708,-0.0002632212313365548
553709,0.001164875417836137
553710,0.0011873624071077039
553711,0.0033927416278218036
553712,0.014453514636733555
553713,0.009316982983453839
553714,0.005258746854195609
553715,-0.011652084350404936
553716,-0.0014770845180730361
553717,-0.005537147506521875
553718,0.028667207825749993
553719,0.004531178367517147
553720,-0.01569062526549482
553721,0.00482068745786664
553722,0.034698006510737664
553723,0.02826762505749084
553724,0.027439578975585577
553725,-0.00020858415420363233
553726,-0.0050085180512073205
553727,-0.029712446448445853
553728,0.007087672000789639
553729,-0.00018004535082710748
553730,-0.0007788863289757209
553731,-0.02590624188130925
553732,0.02162987043103078
553733,-0.0021085883522059447
553734,0.0007999900424442809
553735,-0.0008602229958128718
553736,-0.0033819744036466164
553737,-0.0011112863776552265
553738,0.006065791177440629
553739,0.0015823565443402526
553740,0.0036133987582519173
553741,-0.0007980532500455812
553742,0.04280921354196414
553743,0.00532440464754904
553744,0.009253595406198321
553745,0.00964188199812695
553746,0.031444641549136884
553747,6.993034447076442e-05
553748,0.006129881454584048
553749,0.017843277864253416
553750,0.008637186701914492
553751,0.03988323005453128
553752,-0.0037372783383076086
553753,-0.013358550212885335
553754,0.001738150848219991
553755,-0.0038943548159506933
553756,0.0017786068976634848
553757,-0.000638432176225516
553758,0.01047977333670204
553759,-0.009822052374759756
553760,-0.0043614236900239405
553761,-0.0006478234708073915
553762,0.012498757853559826
553763,0.008201122899140587
553764,0.009141988565215668
553765,0.0006847472872039934
553766,-0.0033541552429713585
553767,-0.013885478586534744
553768,0.0018463902906633402
553769,0.005350900774826908
553770,0.020571676616435414
553771,-0.00709418593541846
553772,-0.0008470617010105493
553773,0.032730666701036255
553774,-0.003911355357141126
553775,-0.004564024846159487
553776,0.0005868478787725241
553777,0.055338769230955376
553778,0.00031259080457515993
553779,-0.0052408031203439905
553780,-0.00245606499260644
553781,0.0031932666905467224
553782,0.007217914367195065
553783,0.002350634040831295
553784,0.011127752238838837
553785,0.004075574063681383
553786,0.0002838043180415289
553787,0.001796678911211219
553788,0.0019858174648737935
553789,0.0309694871349159
553790,0.002321193273052728
553791,0.016366983383995934
553792,0.00017943306382597638
553793,0.005542908739249709
553794,0.009346846398209622
553795,-0.017421409380588823
553796,8.104738138803306e-05
553797,-0.0015633487802164591
553798,0.001903696584397415
553799,0.0007057116950448116
553800,0.0007086855095156175
553801,-0.00030616331509882174
553802,0.004246721519703791
553803,0.11045411423202461
553804,0.006828799659914647
553805,0.004125540732426848
553806,0.00902373744229046
553807,0.006095373612823515
553808,0.011734730390792529
553809,-0.002618786491636632
553810,0.014051266820937918
553811,0.0021468442071222596
553812,0.0019505632570860519
553813,0.00674504173900331
553814,-0.012483551990581215
553815,-0.0016577330470756008
553816,0.0837444462929035
553817,6.264136017189014e-06
553818,0.0019855463004550132
553819,0.01198725678057765
553820,0.002718673606473138
553821,-0.009824392358815912
553822,-0.0026513121151014803
553823,0.000639899765341871
553824,-0.00045301888930649646
553825,0.004581799106821097
553826,-0.005876153776438136
553827,0.005846025062818642
553828,0.009941766974035695
553829,0.000289569753654674
553830,-0.03244105033928595
553831,-0.04938779628452432
553832,0.00281251230967038
553833,0.0001978938559596261
553834,0.008358991419020996
553835,0.004100777575713457
553836,0.03021819273239335
553837,0.0035730737727097993
553838,0.0001776476227765306
553839,0.0779298108059208
553840,0.008711419625536544
553841,0.018764291885908998
553842,0.0006500873913010553
553843,0.0017211615995185148
553844,-0.0008340565752735575
553845,0.02366288683878949
553846,0.005063119377072631
553847,0.006360478940773248
553848,0.003672858454358526
553849,0.00026210742297004097
553850,0.00011693452418052523
553851,0.0037950228318749985
553852,0.002311635435461884
553853,0.007002137924183571
553854,0.010811753427892846
553855,0.004045445351075175
553856,-0.0010609060305022617
553857,0.0370031835039216
553858,0.03420819904151534
553859,-0.006172753632333201
553860,0.019089280502435586
553861,0.007298264188563299
553862,0.013187976311650968
553863,0.0043425504834312635
553864,-0.006425787040478001
553865,1.9881164234161293e-05
553866,0.006364797000070298
553867,0.001763144305341811
553868,-0.0015869994593335015
553869,0.002734897180971445
553870,-0.0011920564502190078
553871,0.014633379034885154
553872,0.0004211726435944716
553873,0.012135620618904438
553874,-0.008301828010575857
553875,-0.0006229111773692651
553876,-0.000691110067425181
553877,0.006350220774255189
553878,0.0066641749017022755
553879,0.0037774156647654667
553880,0.02126322881145317
553881,0.0045964029701199335
553882,0.00019399575420808745
553883,0.0010183816814677896
553884,0.02519986336087719
553885,-0.004374543134082615
553886,0.02971987493136529
553887,0.0009865274562712014
553888,0.008170492946230734
553889,-0.014510219015849424
553890,0.002969999950869433
553891,-0.0016335432087791917
553892,-0.004957150432306178
553893,0.030011602865247948
553894,0.008351922708840899
553895,-0.009334401478604988
553896,-0.018996196395912046
553897,0.00013512225136698327
553898,0.004488635676619741
553899,0.051342304844870706
553900,-0.012665956875606541
553901,0.012684735875303452
553902,0.0009662673093246545
553903,-0.0010252626098518017
553904,-0.0047306309609794666
553905,0.0063587174162515895
553906,-0.004114002983348431
553907,0.02047397322984414
553908,0.0015347536670946176
553909,0.04520496568378933
553910,0.013044635714406044
553911,-0.00010966877257649295
553912,0.004884546504734607
553913,0.010140701465713348
553914,0.01216958808101195
553915,0.023391441913373882
553916,-0.005148350630801669
553917,0.0021873570440900953
553918,0.07254593376558696
553919,0.007547749744458072
553920,0.02189267598867927
553921,0.024050640969098536
553922,0.017692825067505788
553923,0.0049391398483995645
553924,0.022857256850459487
553925,-0.0002535636774329726
553926,-0.012342967748258583
553927,0.004222560835461779
553928,0.011911296025775285
553929,-0.0017815646864326744
553930,0.005322038350650857
553931,-0.0004998327377803369
553932,-0.007792836027858876
553933,0.009023072197184035
553934,0.0028719320063677416
553935,-0.001107862825704737
553936,-0.004444361126027864
553937,0.011914962633915206
553938,0.02010647360903603
553939,0.01973045714932374
553940,0.004170804481439991
553941,0.016126554944168543
553942,-0.006907582534632496
553943,0.0009058383795139223
553944,0.007864171061869384
553945,0.0009349116636884697
553946,0.02323870052600862
553947,-0.0008322876497281228
553948,-0.0007226368715762502
553949,0.08397228550046865
553950,0.005831236336596831
553951,0.011627154355630099
553952,0.04546996378253945
553953,0.0010770489924819288
553954,0.019043189233707507
553955,0.000982647781249389
553956,0.004997141295770933
553957,-0.0011666480711077431
553958,-0.007339971532540201
553959,-0.0009444110633184437
553960,0.013019947382991054
553961,-0.0009336162228887469
553962,0.010948005663028384
553963,0.003420839508784965
553964,0.001796676663381141
553965,0.0037716371740483512
553966,0.003970206709386182
553967,0.010203942186499258
553968,0.003096468775867098
553969,0.007517825153661874
553970,0.006346973943547696
553971,-0.014111301650120426
553972,0.0334907002712474
553973,0.0037865937524465517
553974,0.013961159100317044
553975,0.0024307497251412295
553976,0.012189291537261683
553977,0.004721087152484316
553978,0.013511542114413251
553979,0.0030723286279310136
553980,0.0038104137303164066
553981,0.005490490866154404
553982,0.00439512370337986
553983,-0.0019350290816404622
553984,0.007956009593495884
553985,0.004509142269870648
553986,-0.00508685958560021
553987,0.012853139957762098
553988,-0.002036782624342754
553989,0.0026899701291301648
553990,-0.0065131936083968126
553991,0.006436120178634838
553992,0.002409396475743686
553993,0.008911018412538874
553994,-0.000776472939635349
553995,0.005112697949919081
553996,0.003306380219747981
553997,0.0009737298289518721
553998,-0.001691711105885814
553999,0.0847168532304885
554000,0.009120697217143177
554001,0.10002056463221828
554002,0.007330713832093962
554003,-0.02108116930501689
554004,-0.002526235402973696
554005,0.029260512906989486
554006,0.0032292352089945864
554007,-0.022287416994895583
554008,0.015476241880178732
554009,-0.0010372967892324685
554010,0.007599071477893992
554011,0.002949882761818124
554012,0.009637707558788141
554013,-0.0007954714826928292
554014,0.002926517810055711
554015,0.0012567701750652617
554016,-0.011761414201805931
554017,0.009491575884931741
554018,-0.00011946620524257471
554019,-0.003008592663682569
554020,0.008569093567430642
554021,0.003272063240284349
554022,0.01613477814549688
554023,-0.021450503753956362
554024,0.01575907006288936
554025,0.001387534337988738
554026,0.008392681744024116
554027,0.003746181925624194
554028,0.006812083891169232
554029,0.03466170301599499
554030,-0.011989314428775415
554031,0.00962053229451673
554032,-0.0010920490385512907
554033,0.024831128619916418
554034,0.0077292888338508095
554035,0.00072244422108029
554036,0.06694898977325149
554037,0.012636861972355898
554038,0.0013978323095405008
554039,0.022128787347026765
554040,-0.0024929923138576997
554041,0.0135480760492878
554042,0.006950124093259425
554043,0.0019283154548372663
554044,0.010602742785730764
554045,0.0003322178697920051
554046,-0.00038153950923213977
554047,0.03422303890568143
554048,0.015685512322116624
554049,0.006891318318233327
554050,0.01456203903364743
554051,0.0006597938100596773
554052,0.021172899357743448
554053,0.009576986343840455
554054,0.01666586828645413
554055,-0.010914387657650067
554056,-0.016685316918437245
554057,0.003700105040592749
554058,0.005822619411402969
554059,-0.011145093658902875
554060,0.0154912978097092
554061,-0.009582415137017436
554062,0.012396337337704302
554063,0.00788572872954764
554064,0.026069588892022755
554065,0.005512375572371979
554066,0.015175620437219466
554067,0.005765729205275807
554068,-0.0016213633110467324
554069,-0.0029647106413178003
554070,-8.110115639794606e-05
554071,-0.032835320028084994
554072,0.0022558176257080373
554073,0.004367540094316306
554074,0.028322995208323667
554075,-0.006384649724063669
554076,-0.023672606634439992
554077,0.03922161310891857
554078,0.01122041695957531
554079,0.03462179239576178
554080,-0.0044872341123054615
554081,0.004166957947411043
554082,0.001295608102684891
554083,-0.0028486173145804367
554084,0.000966348657217488
554085,-0.01839066145809098
554086,0.01699969388478493
554087,0.011011605255944086
554088,-0.0008677488039287205
554089,0.0025011969534421137
554090,0.0005127842936507341
554091,0.00010452401130455033
554092,0.011059272445564336
554093,0.024004043770246525
554094,0.0006358662221766789
554095,0.011695884920390412
554096,0.027324006136183313
554097,-0.01235819111280891
554098,-0.009816337426041231
554099,-0.004708898137687282
554100,-0.00015464689150153973
554101,-0.003331318877826549
554102,-0.005874993049924377
554103,-6.432056125032589e-05
554104,0.00825823871385525
554105,0.06284531990407019
554106,-0.005401704427568446
554107,-0.024179762249811998
554108,0.003503594927481721
554109,-0.017026763414244066
554110,-0.004363440571069565
554111,-0.03356602381437876
554112,0.010326833001434874
554113,-0.006503856688466107
554114,0.0010732661626842977
554115,0.010009785372736031
554116,0.0047415428204955375
