user_id,UPLIFT_SCORE
54820,0.031810638970585524
54821,0.047445843477640574
54822,0.0443642982708313
54823,0.037881465228506064
54824,0.028849721411180404
54825,0.050836123014545445
54826,0.012880304625085222
54827,0.06538540034215747
54828,0.03349523067087375
54829,0.03317310821034407
54830,0.07515316411607664
54831,0.04213848555999511
54832,0.05571084542133682
54833,0.06871019954637955
54834,0.09276799781405357
54835,0.03420033797692349
54836,0.05538917890918056
54837,0.03702636431977378
54838,0.03959683943208726
54839,0.03168829442910364
54840,0.02829639401440362
54841,0.05696262859239288
54842,0.1138647957391133
54843,0.0336430958830934
54844,0.05411840949168429
54845,0.05468121762902113
54846,0.05004128477654018
54847,0.03474227880871369
54848,0.08618965068548623
54849,0.05101516803146226
54850,0.033187361742522244
54851,0.05592948345814539
54852,0.04932384962236015
54853,0.07984928247734582
54854,0.05501191887725717
54855,0.03446441913776601
54856,0.03786899556481528
54857,0.03384220293720596
54858,0.062170626067214074
54859,0.05644841946177344
54860,0.06616081640540958
54861,0.033927986826317195
54862,0.09235014612355574
54863,0.0512128050012118
54864,0.0356997476439542
54865,0.03830211782291046
54866,0.03504442989071374
54867,0.06249259618423122
54868,0.043916342514848786
54869,0.06537864008103361
54870,0.0854917131799976
54871,0.052167638636522747
54872,0.034958141913749116
54873,0.03797347603485288
54874,0.06553836485473825
54875,0.030513116526428647
54876,0.05763416934638016
54877,0.029656496117836308
54878,0.04923631972862946
54879,0.062114586397296695
54880,0.06404089636071218
54881,0.03175217987650568
54882,0.028444125751962805
54883,0.05551461091160268
54884,0.03265361700450599
54885,0.0409548528093831
54886,0.05929190618278847
54887,0.051589152703959716
54888,0.030694776064137976
54889,0.08589080201411574
54890,0.05112420118210119
54891,0.05543628161912311
54892,0.028819418944563212
54893,0.029600071181195824
54894,0.062307344590993005
54895,0.03520321041493608
54896,0.05096308042769195
54897,0.03493211162509288
54898,0.05024956733325571
54899,0.037898052752947914
54900,0.05090642902307904
54901,0.06536826172434379
54902,0.03565590523985026
54903,0.06985533931062779
54904,0.0365127419748231
54905,0.02801751188621528
54906,0.03034203612074318
54907,0.04945404896987321
54908,0.04852690518518092
54909,0.036748603427142014
54910,0.03587504579713485
54911,0.05236573036463063
54912,0.06076696913533569
54913,0.028842789074489873
54914,0.05080006201803779
54915,0.08334373276721743
54916,0.033668982935513146
54917,0.05945756997124511
54918,0.055236643542342236
54919,0.03676124704393833
54920,0.08587323720558089
54921,0.037495115576714436
54922,0.0529789013173882
54923,0.041083907470867286
54924,0.03386171058409789
54925,0.06060180465588654
54926,0.03119298196428511
54927,0.06587183150297024
54928,0.01799091827167152
54929,0.02806050110477886
54930,0.05706057957018994
54931,0.08191804366935254
54932,0.05600655933004319
54933,0.04366522749877215
54934,0.0690832153186398
54935,0.030234113690436215
54936,0.05751956614424288
54937,0.09215366290667233
54938,0.06057528997899599
54939,0.026769757676627724
54940,0.035134589441690546
54941,0.052793365219443555
54942,0.030744148597448288
54943,0.0644938916020908
54944,0.08716923737155584
54945,0.06365150539095735
54946,0.05023830383819172
54947,0.030342482377663956
54948,0.05526887418029951
54949,0.05776534894577499
54950,0.034532432246777864
54951,0.053961728939379255
54952,0.030851721187448097
54953,0.06008697511817673
54954,0.03344284305798246
54955,0.0403068758983019
54956,0.032596874867338275
54957,0.06880301611883136
54958,0.09349746970251847
54959,0.04004270327467884
54960,0.03832588168982704
54961,0.06260224252565826
54962,0.0827109069610666
54963,0.05427860910547235
54964,0.052247205204581156
54965,0.05588627976820972
54966,0.03968058958812147
54967,0.03659780477201712
54968,0.03535627842278517
54969,0.05404298131366869
54970,0.03781089999772938
54971,0.04383280280431265
54972,0.03725973870974097
54973,0.06083925419479869
54974,0.054291281506055666
54975,0.031498903022803316
54976,0.056800286388032965
54977,0.05909235225967286
54978,0.08393327071569152
54979,0.07923998236876545
54980,0.07568568238175927
54981,0.07697311501453123
54982,0.0845437686988722
54983,0.036764541323215626
54984,0.04760409650287512
54985,0.02435130007601645
54986,0.032651709741916446
54987,0.047790899050093434
54988,0.05337141805859481
54989,0.0625805683496302
54990,0.059119408615979877
54991,0.06415145979085116
54992,0.029519800960481544
54993,0.04860790278391003
54994,0.026784082676189758
54995,0.03579095453078823
54996,0.029577089803216352
54997,0.013307834583619282
54998,0.05405327649906436
54999,0.02931820327564455
55000,0.05373969032167579
55001,0.053982215117562016
55002,0.09124432717218274
55003,0.048964730280946396
55004,0.05504680170669559
55005,0.041478806885538684
55006,0.07170740839017999
55007,0.04760409650287512
55008,0.06537756293550984
55009,0.035005835491913086
55010,0.028895163775532303
55011,0.07384366541081815
55012,0.049019159905562944
55013,0.03377078915399474
55014,0.051837056168683886
55015,0.043280793291350726
55016,0.038330829696334286
55017,0.06565753729848178
55018,0.06033199186766991
55019,0.04987466804075923
55020,0.05376069187750185
55021,0.048768633226232275
55022,0.03806037892513779
55023,0.058634931432875195
55024,0.07990735300481998
55025,0.029694421967011837
55026,0.07253646588003645
55027,0.03323429569694678
55028,0.036940268709102796
55029,0.08656011223871107
55030,0.051417958268211765
55031,0.030429206917770013
55032,0.037584132503838096
55033,0.03580384145243988
55034,0.06077813028073545
55035,0.02687401027968124
55036,0.032271127538064236
55037,0.05229528161267612
55038,0.02343223518099515
55039,0.05803268967960164
55040,0.03347687204686861
55041,0.060601605725270374
55042,0.06945701606711349
55043,0.05824580513035191
55044,0.07431344985767888
55045,0.08985964989455349
55046,0.04247209422829282
55047,0.08188367861698771
55048,0.016793591701774534
55049,0.030841337729624056
55050,0.04829862634434069
55051,0.04457255323858991
55052,0.062374045204738646
55053,0.03638806244355659
55054,0.08476971268189967
55055,0.03419718919670505
55056,0.057090280457255504
55057,0.05559925716101471
55058,0.030998325064515588
55059,0.02649043540251931
55060,0.05474529523507316
55061,0.09156327302672271
55062,0.0529069943310133
55063,0.0690606450425226
55064,0.03529049101499456
55065,0.06450733536322777
55066,0.0313782098622296
55067,0.04684283024739018
55068,0.05220507887394967
55069,0.03170857573779258
55070,0.028202409191663762
55071,0.054190385306133196
55072,0.04590602968362519
55073,0.051837056168683886
55074,0.05927230700693187
55075,0.03852992496634012
55076,0.02760848656340647
55077,0.06722406888701332
55078,0.030487256644307504
55079,0.027130123875142555
55080,0.03476206542203721
55081,0.03330509977958501
55082,0.052786948399754535
55083,0.051821619143196725
55084,0.030251339559700517
55085,0.059209174017708095
55086,0.08897481010080886
55087,0.09595106430477689
55088,0.04000412743833573
55089,0.050976510436037153
55090,0.04811553502184208
55091,0.030856912732965508
55092,0.039436215403516384
55093,0.06636469146518338
55094,0.027521342033431574
55095,0.08334806683451979
55096,0.0672629068861271
55097,0.0272427439204611
55098,0.04515515366845151
55099,0.030604243412587166
55100,0.036883415366127006
55101,0.09283602423001863
55102,0.07009829991332817
55103,0.026769757676627724
55104,0.027943276580793975
55105,0.04261523644796718
55106,0.03265361700450599
55107,0.06460345385368124
55108,0.052716053430722734
55109,0.06512275074962026
55110,0.05757297321076497
55111,0.055253846199627366
55112,0.038638217466488926
55113,0.04484300545925462
55114,0.059009145712489754
55115,0.090421984004156
55116,0.0679273436533768
55117,0.034910436609514386
55118,0.037987509770481306
55119,0.06732363326538746
55120,0.05480716808565487
55121,0.06709596943185708
55122,0.05480461546949633
55123,0.06886840650262029
55124,0.03559566169283812
55125,0.0563697611120248
55126,0.05359094852125786
55127,0.02850534030473217
55128,0.05003885583529054
55129,0.0625752666420728
55130,0.05402045601320998
55131,0.036747132880169564
55132,0.02583141307015727
55133,0.06876249663333428
55134,0.03856900994684609
55135,0.0715181292882389
55136,0.07442498030153988
55137,0.04992138756633203
55138,0.06878085203886271
55139,0.052164299298035045
55140,0.058376023077896105
55141,0.06910153284711275
55142,0.040280943528201
55143,0.03540561272532848
55144,0.03275956977266114
55145,0.07473450203408605
55146,0.07081207373619439
55147,0.02623546880104216
55148,0.03287610479020715
55149,0.044681891899802914
55150,0.052133194947303785
55151,0.031064651646741537
55152,0.03908077451751714
55153,0.06349612063635458
55154,0.03190712902150272
55155,0.05899915921770695
55156,0.05192986013952542
55157,0.06252623046798239
55158,0.031655658243836614
55159,0.032925010240155844
55160,0.051135067030736614
55161,0.0554182698215076
55162,0.05338229795089437
55163,0.034047045664699106
55164,0.0681712869169577
55165,0.05244874350388283
55166,0.03051233896680973
55167,0.030695317710886003
55168,0.026884691916832595
55169,0.046303809917976474
55170,0.11131075448729975
55171,0.03893656123078653
55172,0.029953666984845403
55173,0.021176594910779178
55174,0.05471015375338554
55175,0.053140952476601166
55176,0.059820961968541427
55177,0.09063488049549369
55178,0.03821996320662062
55179,0.03250760679464341
55180,0.027048899562959364
55181,0.06137351234440915
55182,0.052284893983755715
55183,0.02703777101898537
55184,0.06721977809619237
55185,0.03209671407763331
55186,0.06480589743305455
55187,0.033341708362121386
55188,0.03434781608672343
55189,0.06261996132187167
55190,0.075225874706818
55191,0.062118062594774245
55192,0.05433725246243255
55193,0.05764696869797754
55194,0.06963000915113757
55195,0.05991934079203031
55196,0.06471060008011573
55197,0.04100412564957536
55198,0.06280661750155628
55199,0.08331748726808058
55200,0.027628079236461826
55201,0.058057948334557664
55202,0.06112886637563395
55203,0.04157381751049626
55204,0.04280526354486013
55205,0.05380297091873776
55206,0.03676124704393833
55207,0.03676124704393833
55208,0.06794734467121114
55209,0.07991822835419393
55210,0.047606477883340395
55211,0.025020419312996672
55212,0.05689585350993136
55213,0.04452834494976648
55214,0.027057274811451
55215,0.06529992148158527
55216,0.06002237207613316
55217,0.02656421012640512
55218,0.04763565877507348
55219,0.049676172422559534
55220,0.05449044120804418
55221,0.05012939006644397
55222,0.07215905181654003
55223,0.05866094651480381
55224,0.06806728417373623
55225,0.049948059823340336
55226,0.04883785997231797
55227,0.050656820580166816
55228,0.05610429550190649
55229,0.05837662466358719
55230,0.057298093920527704
55231,0.029331964004754765
55232,0.054731070115413255
55233,0.06007417824358041
55234,0.026463197406073197
55235,0.057406314310439424
55236,0.05733565389819602
55237,0.06390658441261739
55238,0.04045340047365561
55239,0.028031642808241223
55240,0.047564932675285373
55241,0.0566417094257648
55242,0.08899635267835022
55243,0.032741465085444024
55244,0.08291132725911128
55245,0.08918503473613006
55246,0.06002869058586748
55247,0.0727276048820118
55248,0.04405662308438491
55249,0.034284514334318755
55250,0.029475217469882846
55251,0.03769497958355686
55252,0.11067240233684265
55253,0.09316544944045574
55254,0.05470428200057126
55255,0.09289203143104255
55256,0.04040523730238103
55257,0.09238743281652091
55258,0.035088805244085315
55259,0.04429015821183682
55260,0.027943276580793975
55261,0.033753745580585574
55262,0.03471474338534136
55263,0.03394434099543346
55264,0.06291691353249002
55265,0.02638090392109032
55266,0.07105572463205426
55267,0.02534666739941489
55268,0.0459551688967849
55269,0.03348211559237675
55270,0.02452404243641331
55271,0.021984157999674493
55272,0.08122195850058159
55273,0.053465952308252754
55274,0.07644698432355004
55275,0.03723602449669043
55276,0.06359254976702347
55277,0.061947470179494195
55278,0.03011550966186863
55279,0.06252256917032788
55280,0.06940285620877526
55281,0.03888666951363151
55282,0.03445107446310724
55283,0.03417926865776023
55284,0.030184478268266625
55285,0.03711579633680515
55286,0.030417434342567537
55287,0.04943883008241928
55288,0.05885928218532747
55289,0.030928003886129443
55290,0.050493781725304644
55291,0.04600842391271552
55292,0.06567966988318599
55293,0.08375707750014508
55294,0.030692568594738318
55295,0.05732286273826858
55296,0.06184190410654701
55297,0.05827700692002183
55298,0.053651795031258574
55299,0.04288396963832791
55300,0.05178973593752508
55301,0.03091112036228545
55302,0.036941891283778845
55303,0.0769242280624859
55304,0.03017442789128479
55305,0.05640385105458103
55306,0.04218149033552921
55307,0.03917750451141079
55308,0.0519670086473837
55309,0.06491492252980613
55310,0.02449632960202857
55311,0.06173248984214198
55312,0.060478244345016086
55313,0.05183236177496298
55314,0.06944645472366387
55315,0.02790880050684516
55316,0.030341818904762563
55317,0.059924996398649594
55318,0.055352066337842495
55319,0.050662750426123
55320,0.041468059141407054
55321,0.03149804275825556
55322,0.08253043720040626
55323,0.02448691774548169
55324,0.05787943151156278
55325,0.05553751619221095
55326,0.06080018150224016
55327,0.04802739715244037
55328,0.035270434239930135
55329,0.05456310314656336
55330,0.036964255997250096
55331,0.055253846199627366
55332,0.030744564183969873
55333,0.08634538930881891
55334,0.039563306218860936
55335,0.04450905682759622
55336,0.06324265157253661
55337,0.06601319785947793
55338,0.06688489261853768
55339,0.05301219668687404
55340,0.059025726289937734
55341,0.055898874749662014
55342,0.05737725908660977
55343,0.05608650211656602
55344,0.031988704625103455
55345,0.05290826670095441
55346,0.03473423826027865
55347,0.025587680540213896
55348,0.04285855090123651
55349,0.04909607550552826
55350,0.039141881697351624
55351,0.03634092263917256
55352,0.053047399693857675
55353,0.02914478614993041
55354,0.06121902145428808
55355,0.06731721150913046
55356,0.029902028676411393
55357,0.06922496598097327
55358,0.0364318266710177
55359,0.057896260158313013
55360,0.051049730491030954
55361,0.037525036676759944
55362,0.03472817552710519
55363,0.05784778408790045
55364,0.028945859589965713
55365,0.05614432994760335
55366,0.05348749632410701
55367,0.05903648430344495
55368,0.05978156044007678
55369,0.04083246289792781
55370,0.03143634807502073
55371,0.0269948065886147
55372,0.03818023273792733
55373,0.054766506006688115
55374,0.06553889824167196
55375,0.06016270139738739
55376,0.07499996213545186
55377,0.030323018188214514
55378,0.051821619143196725
55379,0.03429812397951281
55380,0.08141805309911923
55381,0.09242428461273586
55382,0.026110899807107932
55383,0.07022053941111145
55384,0.046895708165379336
55385,0.028369079036654476
55386,0.05544799298151448
55387,0.037195458318697715
55388,0.06113777135594184
55389,0.0374047571637461
55390,0.06069965355642758
55391,0.025957203836861027
55392,0.03386171058409789
55393,0.05592948345814539
55394,0.03193627644487908
55395,0.028528201945330005
55396,0.03346707295636817
55397,0.05095175592385758
55398,0.08820355459490915
55399,0.0699154645339835
55400,0.030126292849501916
55401,0.05204539676885289
55402,0.034749885402394175
55403,0.06441090612975214
55404,0.06858268330950394
55405,0.061152401042827195
55406,0.0459551688967849
55407,0.07001451585372996
55408,0.06232720633022863
55409,0.053651795031258574
55410,0.05962603122545289
55411,0.031766585274817544
55412,0.04057224334623986
55413,0.056058545136404236
55414,0.0730447540126576
55415,0.03777745171934519
55416,0.03307083759090689
55417,0.05798759065679105
55418,0.03142097267249732
55419,0.08713666042849152
55420,0.08579521875817121
55421,0.04010011483623463
55422,0.06871954861631499
55423,0.06010200498660567
55424,0.05640385105458103
55425,0.05634926706487588
55426,0.05317955737235149
55427,0.062167147934923526
55428,0.06328822588123509
55429,0.07054675961470808
55430,0.06195130862974266
55431,0.0363144151424008
55432,0.02325636624269682
55433,0.05127674660813496
55434,0.0825680488255204
55435,0.05757297321076497
55436,0.059548322652359605
55437,0.046780235102312426
55438,0.03394493146678706
55439,0.03030676191112694
55440,0.049390074406783356
55441,0.0626841303039379
55442,0.04830932408948156
55443,0.057054096620332624
55444,0.062418576634426154
55445,0.03265201748877709
55446,0.05781930381750666
55447,0.06530279868153331
55448,0.038061959201491476
55449,0.05404298131366869
55450,0.064841437691555
55451,0.03696133853191794
55452,0.02736128572663309
55453,0.026982423803540278
55454,0.052507887555010624
55455,0.03011333572537412
55456,0.05820946592924532
55457,0.03417960210714751
55458,0.051021314768070675
55459,0.04911695970835728
55460,0.05786394971440148
55461,0.06028565677299879
55462,0.02962732545213817
55463,0.05978667055060894
55464,0.034479827706955735
55465,0.027474557343122832
55466,0.03858869112708701
55467,0.052856883004446756
55468,0.03473617645553954
55469,0.0839863571132094
55470,0.07966061729984995
55471,0.028819418944563212
55472,0.06742883163553702
55473,0.0459551688967849
55474,0.027048899562959364
55475,0.0428246005055984
55476,0.02623546880104216
55477,0.030844024783444397
55478,0.035579862335053745
55479,0.02944055138347143
55480,0.09946544151838546
55481,0.030523032079075085
55482,0.04326575643112435
55483,0.02684583123456445
55484,0.0347633479458664
55485,0.05640385105458103
55486,0.037917838473099
55487,0.03258064438834356
55488,0.04217247670977983
55489,0.06602760592495778
55490,0.06146472136299241
55491,0.03797205076935675
55492,0.0786478277947397
55493,0.045949103127666445
55494,0.0728075476251536
55495,0.040882622510112376
55496,0.07733530798235383
55497,0.03836522408496296
55498,0.036030735861385554
55499,0.037349147204995964
55500,0.03911337885932718
55501,0.06611101468162889
55502,0.026999491445746787
55503,0.03380934979977751
55504,0.036851818413168966
55505,0.03661512254886101
55506,0.05459403360669652
55507,0.059924996398649594
55508,0.054211193031082815
55509,0.033299915691799804
55510,0.02604873536225472
55511,0.037704962867499824
55512,0.029212921311408575
55513,0.03250061027606583
55514,0.06154518370815462
55515,0.02827151107914557
55516,0.03287610479020715
55517,0.07008169630777264
55518,0.027474980773695257
55519,0.10159479163837229
55520,0.025486418344739185
55521,0.05929190618278847
55522,0.030795647452817078
55523,0.060212172398067934
55524,0.06789424334585448
55525,0.052922309569519016
55526,0.037804460153238635
55527,0.024821128500728776
55528,0.05510982835750327
55529,0.029854382141516738
55530,0.024652700908383042
55531,0.0861317211243169
55532,0.04834463607429784
55533,0.05358990619460905
55534,0.07187650008645524
55535,0.06327951316566546
55536,0.061549978054520234
55537,0.02713547625024567
55538,0.058529517198774805
55539,0.03149804275825556
55540,0.05969184133055439
55541,0.032852434832079225
55542,0.055395006431394604
55543,0.07856513507656424
55544,0.059305540804303995
55545,0.08334238753218953
55546,0.03869040837060728
55547,0.03071653835446567
55548,0.06164829245414571
55549,0.07106283944305972
55550,0.038640174355347376
55551,0.0314148350173316
55552,0.04769012493661977
55553,0.03740304955074314
55554,0.00845982040814296
55555,0.03330165185076379
55556,0.03409068879665109
55557,0.032266944153244506
55558,0.0704534465544316
55559,0.059075432729733424
55560,0.02708728394987361
55561,0.05230110328317254
55562,0.07770489624324552
55563,0.04080320262933837
55564,0.03250738296216192
55565,0.06117611114378818
55566,0.05164036493149006
55567,0.04595043970167203
55568,0.05098254422643729
55569,0.05383658382906003
55570,0.040370910613451536
55571,0.05404282761486
55572,0.06637626663102067
55573,0.034916984280494584
55574,0.030784797750238867
55575,0.034866565397743444
55576,0.0652951325052385
55577,0.02831082078255014
55578,0.05731816170880957
55579,0.06540348849045323
55580,0.04557576842547818
55581,0.023977358644980958
55582,0.056675662381303955
55583,0.0399551767685393
55584,0.029838899625025398
55585,0.057298093920527704
55586,0.036521202879923144
55587,0.02837704755892609
55588,0.07391608492294531
55589,0.037195458318697715
55590,0.0574470428982792
55591,0.053444235200344276
55592,0.05617024745030188
55593,0.05712734687606401
55594,0.02305240336018178
55595,0.09077744977210428
55596,0.05374132674395392
55597,0.05588320335040713
55598,0.07828467556587004
55599,0.052504861900285915
55600,0.06066498397194181
55601,0.04907260714612379
55602,0.03391374545434885
55603,0.031069633036072176
55604,0.032664228011792064
55605,0.03154189964248613
55606,0.05488346613092124
55607,0.07116593332128715
55608,0.05838524004323465
55609,0.035101190304278274
55610,0.03800200389173421
55611,0.03766645691649605
55612,0.05514078453162915
55613,0.03222131246564946
55614,0.08076784494740842
55615,0.043368242438287796
55616,0.047547094236750825
55617,0.0488274762516846
55618,0.06011786734654174
55619,0.06434646752781693
55620,0.0619976243333242
55621,0.03937535735228329
55622,0.0505729966688256
55623,0.04625310317666055
55624,0.06338182361008776
55625,0.03115540912679274
55626,0.05296773493969244
55627,0.03717156650252855
55628,0.031971029338637665
55629,0.04686406752995516
55630,0.03194528675931758
55631,0.054781369041027254
55632,0.027971103612806192
55633,0.03087887955442743
55634,0.0496690065379405
55635,0.08449929868156919
55636,0.04028457405955893
55637,0.026207365935617892
55638,0.027375070336216587
55639,0.03564323513125063
55640,0.02956216861908014
55641,0.0638695070827868
55642,0.0716935755238094
55643,0.06723803812155599
55644,0.06619824345664135
55645,0.05675099933177626
55646,0.09676347632133353
55647,0.024791680698988527
55648,0.05707921736701259
55649,0.018758149585343303
55650,0.03806037892513779
55651,0.037719460371381616
55652,0.046419045942819495
55653,0.039082810160663346
55654,0.03204156658759072
55655,0.05682058648515441
55656,0.02608492104932757
55657,0.0459551688967849
55658,0.03718689654659172
55659,0.03490257739485482
55660,0.038083876217534646
55661,0.06254339932374024
55662,0.052290709969231554
55663,0.034350902022363364
55664,0.04580583775653789
55665,0.05267194020648282
55666,0.026140262253507428
55667,0.02621320907344274
55668,0.0816292198022047
55669,0.056820120392105614
55670,0.021206644862251673
55671,0.03318084884661428
55672,0.05595255811375017
55673,0.02945973911206095
55674,0.041229850859889526
55675,0.02758414918100818
55676,0.02813053787086168
55677,0.05849194722630496
55678,0.06432767665107154
55679,0.06388759904768516
55680,0.04597647255985224
55681,0.031869483426904446
55682,0.0677042404286443
55683,0.020357077851429484
55684,0.08625416235956089
55685,0.03457178651873606
55686,0.0465176837169722
55687,0.03227440829722736
55688,0.026225336231165138
55689,0.058747675474645086
55690,0.03477025454822986
55691,0.043179999116872515
55692,0.05469647796155934
55693,0.04487837831313558
55694,0.038892097983877896
55695,0.05661938471877424
55696,0.07280137538285585
55697,0.06171682279270774
55698,0.03632886689723373
55699,0.03780112226721686
55700,0.032312812949614696
55701,0.06430436048845779
55702,0.048796763044039015
55703,0.026783463364768542
55704,0.06074673826113835
55705,0.08169820575460923
55706,0.07404715906713583
55707,0.035987193780220035
55708,0.08085083652361888
55709,0.05546876489284841
55710,0.05090844946003863
55711,0.062373771858486915
55712,0.04089589339799832
55713,0.08535288269837515
55714,0.034701620553598364
55715,0.04760409650287512
55716,0.03081913488537939
55717,0.053086245626375976
55718,0.05470161833251392
55719,0.05920812966023003
55720,0.029246893980026004
55721,0.07301142090526054
55722,0.06236836381777383
55723,0.031546966321201984
55724,0.04747019507928229
55725,0.03693118718208457
55726,0.037072372182112984
55727,0.037936176728300686
55728,0.08319289359438128
55729,0.08039370274797626
55730,0.05264544169288497
55731,0.05407506290839856
55732,0.05643766889474365
55733,0.05085415397253038
55734,0.053811716758375386
55735,0.03287610479020715
55736,0.056896703825662
55737,0.03962766099126627
55738,0.06741456548673604
55739,0.03807306215510317
55740,0.0503177490709915
55741,0.05551645569853453
55742,0.05368224173000818
55743,0.029406392596277205
55744,0.02714699011312412
55745,0.07235742444779775
55746,0.027791569064673078
55747,0.0265649076508797
55748,0.049880586829524017
55749,0.03967333509542285
55750,0.02866903871580792
55751,0.025242551916281986
55752,0.03238262939212053
55753,0.032067933202869305
55754,0.0647552614193398
55755,0.02634493461630502
55756,0.04142557383774748
55757,0.03154671066697285
55758,0.03570192399999192
55759,0.08068588629318824
55760,0.0517414695633589
55761,0.029246893980026004
55762,0.03601197101989241
55763,0.03872045333267157
55764,0.056440696564395425
55765,0.02251998259510215
55766,0.07082195329886011
55767,0.040612126262654945
55768,0.022044130220233858
55769,0.042787466883027266
55770,0.02649236221075328
55771,0.03250163110591238
55772,0.07039628021033478
55773,0.052971571638551436
55774,0.018184829070934674
55775,0.03413947258406548
55776,0.09192567003567298
55777,0.035863352248493865
55778,0.069433139600004
55779,0.03211363554508061
55780,0.028536800566930687
55781,0.05290378167285409
55782,0.06681184541767955
55783,0.025453033818054843
55784,0.053222229977669865
55785,0.03680344242114989
55786,0.08421247086211692
55787,0.059406045601538005
55788,0.045113683926544426
55789,0.048674661196606954
55790,0.0802563736476366
55791,0.03632886689723373
55792,0.02462196736200407
55793,0.06395996875770195
55794,0.03211363554508061
55795,0.06903770066880657
55796,0.06489712553996765
55797,0.05251231871192308
55798,0.06304777040161315
55799,0.06482599954720104
55800,0.024909569450380326
55801,0.06522002263487804
55802,0.07810942416596531
55803,0.027922812842378523
55804,0.03096112659174075
55805,0.0504462681965348
55806,0.03487527982218911
55807,0.037088548741046036
55808,0.04850610225333598
55809,0.03486012132543418
55810,0.02955703976497696
55811,0.0590791253631798
55812,0.02265129295867629
55813,0.029819715979427577
55814,0.03671620570905584
55815,0.04288029923615896
55816,0.0345524153215087
55817,0.049236378013437984
55818,0.026616715975435135
55819,0.059597643146515604
55820,0.05481663609047193
55821,0.05518241910855573
55822,0.05292014857240587
55823,0.08120566261725505
55824,0.02125389769703576
55825,0.02742677933105363
55826,0.030004537261856024
55827,0.03298956920461732
55828,0.03408928703298634
55829,0.025088851456363696
55830,0.05817928134993232
55831,0.05582365330184922
55832,0.0694299016478831
55833,0.024711953081528886
55834,0.04702787855511451
55835,0.03386171058409789
55836,0.0712163627797616
55837,0.056740686924445054
55838,0.054781369041027254
55839,0.051607582187870815
55840,0.06469840682088135
55841,0.027130123875142555
55842,0.06369868505137574
55843,0.03421589546975718
55844,0.028087190984243282
55845,0.03236759266877653
55846,0.04805205380868921
55847,0.05089215649134127
55848,0.0459551688967849
55849,0.08339244196887087
55850,0.036441204858613754
55851,0.055665304677468705
55852,0.05310061929821247
55853,0.05494067012227995
55854,0.043168017835553615
55855,0.02984639143244099
55856,0.04811004423922086
55857,0.05553985281869185
55858,0.0662395081483
55859,0.04220297725627988
55860,0.061122897552695045
55861,0.08413630087782732
55862,0.0384152539727796
55863,0.051978564200851965
55864,0.021563548471943958
55865,0.07884219875942082
55866,0.05657021822450348
55867,0.06134724042820257
55868,0.0673273182114782
55869,0.056110264239506956
55870,0.06270788398206505
55871,0.048863283720564844
55872,0.04316429486562472
55873,0.05843593498309439
55874,0.058421810171842566
55875,0.032455719103507835
55876,0.03913798450065733
55877,0.09168336508572156
55878,0.08328453523139051
55879,0.04115118540067597
55880,0.037195458318697715
55881,0.041672147331554436
55882,0.03079575298135786
55883,0.03185372639564716
55884,0.07073005572919815
55885,0.03275956977266114
55886,0.06368616853993554
55887,0.053420168073324927
55888,0.037096601813099477
55889,0.031604072258905685
55890,0.03175854183966318
55891,0.05106639774797463
55892,0.029180925978608958
55893,0.05305611418875478
55894,0.05861737681750327
55895,0.07090474708879821
55896,0.029349220396903408
55897,0.03457502266896861
55898,0.05049423201766667
55899,0.03565347767390494
55900,0.0370843375955709
55901,0.030400652355698332
55902,0.08238334530742546
55903,0.050497249307697036
55904,0.034636848928740874
55905,0.06083605803021378
55906,0.026310840409120483
55907,0.06704447817311018
55908,0.05291611410528054
55909,0.025305137184656816
55910,0.050552535922112535
55911,0.03540549306834309
55912,0.049825393707730536
55913,0.030235123016803003
55914,0.052306206677821654
55915,0.05444924533596543
55916,0.03816116563878927
55917,0.027521342033431574
55918,0.05057806538695941
55919,0.055979136692102756
55920,0.05724293657265791
55921,0.06740599301719837
55922,0.048065977142848014
55923,0.06019026808286697
55924,0.0685210875635851
55925,0.031959669110279705
55926,0.03725973870974097
55927,0.025664344833863408
55928,0.04850732035093986
55929,0.05241714219278414
55930,0.04485681842677617
55931,0.054365006144253686
55932,0.05664481725816201
55933,0.03480756092753347
55934,0.0916648573111909
55935,0.03789217777816173
55936,0.0412653660580729
55937,0.055172905248782926
55938,0.05037853116648312
55939,0.0626946738469703
55940,0.052386587926897495
55941,0.03349523067087375
55942,0.06279673955199219
55943,0.040594880994248204
55944,0.05607628830029222
55945,0.04939757158805713
55946,0.06451499904388105
55947,0.06381147867083656
55948,0.054365585823420305
55949,0.046167958916668014
55950,0.0625805683496302
55951,0.049948059823340336
55952,0.08101777137146302
55953,0.05472530906564258
55954,0.04634422837504729
55955,0.03412587048423794
55956,0.07340337271059279
55957,0.03509180154674833
55958,0.03392859795757002
55959,0.050450922408521455
55960,0.03651275941368292
55961,0.03032155848303996
55962,0.08663446283092996
55963,0.08635732772726284
55964,0.050450922408521455
55965,0.0303413559329637
55966,0.08307165917234381
55967,0.05957607949115047
55968,0.0575979245710214
55969,0.05972417623812913
55970,0.06627176657559278
55971,0.03330165185076379
55972,0.05511399975929304
55973,0.04094620360587748
55974,0.034686307089012644
55975,0.04950037891424301
55976,0.046362056232268405
55977,0.03423683422918368
55978,0.02534666739941489
55979,0.05548511726892885
55980,0.05401908402169399
55981,0.06297648821400109
55982,0.04527934812945011
55983,0.03391172333310003
55984,0.0662434839700331
55985,0.025819197584701626
