user_id,UPLIFT_SCORE
41953,0.46860759762332693
41954,0.5142095554796946
41955,0.6130832224956662
41956,0.4796713862960481
41957,0.7121318216725167
41958,0.48080669464599235
41959,0.9118248864395417
41960,0.26402853138966653
41961,0.374885326290309
41962,0.684110527886452
41963,0.6953036584574765
41964,0.5711334559772013
41965,0.23486308462522834
41966,0.3847222912871348
41967,0.7392877041157274
41968,0.8974955714937456
41969,0.5441000957963984
41970,0.34723579797067133
41971,0.3029362175705933
41972,-0.08819452353405952
41973,0.3438871830026052
41974,0.2962578051621566
41975,-0.08748919241367453
41976,0.22946411743895573
41977,0.47911301978528165
41978,-0.05904772134742631
41979,-0.5140614231674079
41980,0.1849052236203465
41981,-0.253500186983037
41982,0.7438495065183677
41983,0.6478283374936993
41984,0.3592066591561687
41985,0.059567632483964905
41986,0.628013269199426
41987,-0.3069876723248102
41988,0.32774571420652476
41989,-0.20379757416553745
41990,0.03449672937698406
41991,0.19673202920556013
41992,0.30454359045054363
41993,0.6477804218674698
41994,0.9279057651898441
41995,0.026036238510652815
41996,0.06088068433254504
41997,1.0466397800775102
41998,0.7618010466126486
41999,-0.19753583431695912
42000,0.3526741615071529
42001,0.22529900705962547
42002,1.0727622416454528
42003,0.3877626733225964
42004,0.48343849503543423
42005,0.25419124282322747
42006,-0.02267547811012871
42007,0.7473069396331259
42008,-0.30984311670263986
42009,0.4646344380947372
42010,-0.08276475830486357
42011,0.07608330559852322
42012,0.25055301502047855
42013,0.1043556540277944
42014,0.47062371406191517
42015,0.14022020459707088
42016,0.7148899892234206
42017,0.2037680176693294
42018,0.02294418379262131
42019,0.12245470640566072
42020,0.26480686816196636
42021,-0.1479439000489887
42022,0.32432451144478236
42023,0.7073194261340239
42024,-0.1450808163425191
42025,0.0730124394701758
42026,1.0085148803927015
42027,0.4949143020453627
42028,0.27529057914879596
42029,-0.09863995539009213
42030,0.4366002602974519
42031,-0.14255152346943137
42032,0.12658055044046868
42033,0.466624649902106
42034,0.4817620685106495
42035,0.7122959050278438
42036,0.08940847492043519
42037,-0.008188601791968203
42038,0.5595687533597199
42039,0.9872324357507009
42040,0.1240448841447852
42041,0.6239299906165183
42042,0.5352435143526901
42043,0.1801785049197452
42044,0.38976244669703375
42045,0.5617151129876935
42046,0.2549303716631838
42047,0.5972819621625096
42048,0.49058284134338115
42049,0.11094539994420757
42050,0.48465013022272085
42051,0.14625163627011623
42052,0.5224818466469013
42053,0.7103355659963442
42054,0.5537409530830085
42055,0.4710279169303649
42056,0.5245882885096836
42057,0.11499266370228636
42058,0.4940220268502095
42059,0.45485186486100776
42060,0.783542215950583
42061,0.8245362977882491
42062,0.4307920718196877
42063,0.6993265907947857
42064,0.3370823689040206
42065,-0.47687837016638446
42066,0.2673354253431425
42067,0.2718793531795084
42068,0.34376272387190954
42069,0.06501787806138479
42070,-0.03556914335934591
42071,0.10618392877289154
42072,-0.09480479651499962
42073,0.5412879363725811
42074,-0.12565550871979841
42075,0.2341497729491458
42076,0.3781504904055645
42077,0.35059480034839785
42078,0.760510094468664
42079,0.44678334236174566
42080,0.3623932868118319
42081,0.6704285524688234
42082,0.0977198796578097
42083,0.01956116312483075
42084,0.038445505973859484
42085,0.13197203026814955
42086,0.3643698088738865
42087,0.3384920697061631
42088,0.2487797676882967
42089,0.16009638825937564
42090,0.11449473411164784
42091,0.7256787333748769
42092,-0.12703018736169447
42093,-0.21449651658758728
42094,0.519891937960746
42095,0.2719862417391625
42096,-0.04335146449510385
42097,0.6484416092248455
42098,0.29243617205526207
42099,0.8787515178281381
42100,0.8335121102725037
42101,-0.00019750555937525505
42102,0.4682096814876463
42103,0.29949928343796084
42104,0.4723909396788707
42105,0.5211092025336623
42106,0.07662916082097099
42107,0.24848353879839435
42108,0.29426405330881145
42109,-0.1917543830851224
42110,0.16147648671254208
42111,0.15045037375485565
42112,0.14660311686181166
42113,0.32906308495787107
42114,0.8237152999678995
42115,0.27568983028842664
42116,-0.016106267182419753
42117,0.3499204714304496
42118,0.0240577649214348
42119,-0.09454994509174147
42120,0.4175647392887457
42121,0.6954189694765751
42122,0.06023410560625175
42123,0.3456764648955846
42124,0.20440963311326193
42125,0.607036001272058
42126,0.7708480186701689
42127,0.7726214697978531
42128,-0.06944042445503887
42129,0.5400990052297971
42130,0.43539079723087887
42131,0.45071293761719616
42132,0.5453967233373104
42133,0.009749335214461446
42134,0.18177980071289349
42135,0.6517546045667613
42136,0.14392820007171586
42137,0.6573181600793708
42138,-0.039889259112846576
42139,0.5815018716569162
42140,0.011445324521492883
42141,0.011374192473922129
42142,0.28651803601098996
42143,0.4247134512396754
42144,0.023926273451426533
42145,0.9929734477967675
42146,0.4603625472368319
42147,0.32621234193343296
42148,-0.10490542006565184
42149,1.0127998838352126
42150,0.7703134574055828
42151,0.3525063616328374
42152,0.34527507996920637
42153,0.8148105462142505
42154,0.31555365063939844
42155,1.0461908029850884
42156,0.6625814341908579
42157,-0.1104896786281632
42158,1.029285808400282
42159,0.2127618824521028
42160,-0.24257692309889584
42161,-0.4604556880632243
42162,1.0951351260474373
42163,0.3697504281919982
42164,0.7166613626313396
42165,0.7361725278069773
42166,0.591754685232281
42167,0.30535823601482115
42168,0.2509596338912551
42169,0.3876783094778832
42170,-0.13892154987900002
42171,0.46536656265308773
42172,0.18500098548330565
42173,0.6544164858284628
42174,0.03855543808899098
42175,0.3853662774484977
42176,0.10632486724195561
42177,0.4582240182083807
42178,0.262716594189831
42179,0.11143365466383526
42180,0.17091450036127379
42181,0.5177195167568274
42182,0.22310363205963069
42183,0.6923788342392061
42184,0.21690656121283558
42185,0.5241520323215628
42186,0.3133206753890535
42187,0.14445861906635082
42188,0.49964952030117094
42189,0.37004087801254315
42190,0.20301331240773685
42191,0.5152007251071669
42192,0.2982406964884168
42193,0.5134624860625558
42194,0.3092250529204164
42195,0.3434321564588596
42196,0.27700807418994505
42197,0.35557239108758804
42198,0.6262054162050216
42199,0.029516712367395448
42200,0.17646274280000024
42201,0.27229001351822735
42202,0.6311680446769209
42203,0.05838606138952576
42204,0.36128428564806403
42205,-0.20153615971023844
42206,0.4477483792098792
42207,-0.08291750270279188
42208,-0.18383043309840458
42209,0.462271663904543
42210,-0.3071492523233729
42211,0.5023679785038817
42212,0.7077238332801129
42213,0.15900649640446685
42214,0.32474932453364413
42215,0.9505009414003717
42216,0.59408485160787
42217,0.6257780452074195
42218,0.22058997400315467
42219,0.8578763073193392
42220,0.8610810849818855
42221,0.3193710945841819
42222,0.08696166478643766
42223,0.28144656856761063
42224,0.464537500480166
42225,0.3385209309558433
42226,0.32547117658795743
42227,0.6926932587500988
42228,0.20233511768301723
42229,0.734181447853462
42230,0.14652044366190065
42231,0.4279465861110584
42232,-0.2021433899877502
42233,0.28495369502931656
42234,0.1350952080990586
42235,0.6292719593829691
42236,0.180118869130376
42237,0.9263493241788487
42238,0.004847582410498041
42239,0.3672351738634134
42240,1.0799285458560823
42241,0.9680830972422105
42242,0.6359396380768637
42243,0.31237371792851715
42244,0.24357548508257948
42245,0.3773355531392074
42246,0.3470979014056277
42247,0.5756443026536466
42248,0.4777544541284269
42249,0.3952895371216568
42250,0.11647514776951107
42251,0.5088126902572678
42252,0.3220817489956088
42253,0.7592291128186305
42254,0.4203575543413272
42255,0.35960171985037803
42256,-0.051151013271064805
42257,0.5898171941358131
42258,0.035775727095609666
42259,0.019345416236053015
42260,0.212490726556884
42261,0.26904577593771073
42262,-0.028742505184469885
42263,0.6048828066478175
42264,0.04062434707682658
42265,0.7441867454961224
42266,0.3247056564138013
42267,-0.06284093838972163
42268,0.17045112304118287
42269,0.5571003143712092
42270,-0.26237736505825654
42271,-0.05332508654609161
42272,0.30360774785727807
42273,0.12683248360182858
42274,0.3758424052783208
42275,0.6371615526935253
42276,0.660847262014976
42277,0.2696192783037002
42278,0.6946450468455421
42279,0.5790598174278426
42280,0.6691544036517432
42281,0.3214249359157111
42282,0.5058615954466743
42283,0.5937612878397
42284,0.256517740574261
42285,0.5054753036982218
42286,0.7706602236218494
42287,0.5242082804850134
42288,0.09197796710694467
42289,0.22259198757830748
42290,0.4733246442527568
42291,0.27498798825980825
42292,0.4388702340953994
42293,0.5256821455479697
42294,0.511291187889601
42295,0.13023348358703182
42296,0.7422873206002901
42297,-0.0380914667187994
42298,0.16711215287223596
42299,0.45679891201363054
42300,0.14385974458237047
42301,0.5192528479299936
42302,0.9910745848715069
42303,0.08812751317092332
42304,-0.20537114769530873
42305,0.7528395197984805
42306,0.7562675367094162
42307,0.395318592330131
42308,0.88757136250156
42309,0.7106507118423927
42310,-0.12203438515618928
42311,0.5476463825640407
42312,0.42131783696395386
42313,-0.12648202098701486
42314,0.18866509724975802
42315,0.6095662065739302
42316,0.060028322831420844
42317,0.1571299828013344
42318,-0.08686158233452601
42319,0.5245912061663595
42320,0.699836934265242
42321,0.06134578454742509
42322,0.20305856907904107
42323,0.18357306366313425
42324,0.8447587167031112
42325,0.2061953422952025
42326,0.47032276532645534
42327,0.39072428444017415
42328,0.6401692000944456
42329,0.26362201505173566
42330,0.37729258351822464
42331,0.7263899885413997
42332,-0.025583822868959882
42333,0.32206214826288415
42334,0.2898294298916191
42335,0.13931246671101383
42336,0.014306568404170134
42337,0.6754959985385319
42338,0.34776195750322453
42339,0.4693603738595895
42340,0.4461168333196667
42341,0.9442670068402361
42342,0.29574208500773813
42343,0.22249883695206601
42344,0.7289701500343502
42345,0.6767396545849954
42346,0.8928619415147834
42347,0.7756344893043037
42348,0.6014830325927458
42349,0.5620705506417462
42350,0.3864747596052137
42351,0.9436684263269137
42352,-0.05079073775052817
42353,-0.19003151944143817
42354,0.3758131359525173
42355,0.12186961067247004
42356,0.4961868451242808
42357,0.12433731457335132
42358,0.13095301019692374
42359,0.5007274233244697
42360,0.6131563945197329
42361,0.6495046599692111
42362,-0.09656556082482137
42363,0.8323422505814317
42364,0.3880150907839182
42365,0.2969704756831921
42366,0.222999214990534
42367,0.23439511167358293
42368,1.0941247596479475
42369,0.7530921314335499
42370,-0.1475737843337594
42371,0.7766380668515366
42372,0.5192889804331202
42373,0.4095963039785626
42374,0.5126211658502672
42375,0.4753441571198943
42376,0.45210583749405525
42377,0.10452999576923744
42378,0.2887656264974809
42379,0.3657430884666262
42380,0.0035846455108125563
42381,0.2790496865513164
42382,0.6548674767767899
42383,-0.2087129421145252
42384,0.05349609109917111
42385,0.0719479698835262
42386,0.33693224178838665
42387,0.40439429474459676
42388,0.12758808523984275
42389,0.5693176753121147
42390,0.39269065355979427
42391,0.5410433862626588
42392,0.22330594614349203
42393,0.16964588100986966
42394,0.5320714667106096
42395,0.5835256509940605
42396,0.9317341300191815
42397,0.00010923292869977064
42398,0.5365182445721659
42399,0.6822987368116116
42400,0.14668371375281056
42401,0.19403170357123758
42402,0.22783467758420442
42403,0.19674413966540588
42404,0.7925272697700942
42405,0.4835545426281846
42406,0.0010651831784724286
42407,0.05723932734067064
42408,0.8360663954711534
42409,0.23326690011525253
42410,0.36715356944401123
42411,0.1896957157227755
42412,0.10898384912531525
42413,0.1908077182520093
42414,-0.10921847499640569
42415,0.24766772965912137
42416,0.38683009985976147
42417,0.3108826722478232
42418,0.6709084208205922
42419,0.36370298102713955
42420,0.3692399892484192
42421,0.13012119716359927
42422,0.185216171840844
42423,0.9144076064360454
42424,0.3126423165956522
42425,0.37132138867855274
42426,0.3364433716553197
42427,0.22566901808618645
42428,0.20347748735784185
42429,0.1738947228114355
42430,0.3741007123472929
42431,0.32370040776914194
42432,1.0872104430572673
42433,0.3056856641689607
42434,0.1533128585609649
42435,0.3386542944334514
42436,0.4969051070922232
42437,0.7599385100887313
42438,0.06914405165595994
42439,0.3866277288300243
42440,0.3057022656558292
42441,0.39899374660867504
42442,0.42172269088040604
42443,0.008702536594685284
42444,0.3106405913842603
42445,0.4250151469016933
42446,0.3746280543744128
42447,0.7019179244663478
42448,0.5063217772269456
42449,0.46286034038865365
42450,0.2393465773129359
42451,0.6485693531516229
42452,0.1573576090394687
42453,0.4820494415937354
42454,0.36416537770007107
42455,0.45530273025771895
42456,0.4047558451477423
42457,0.7508251627527324
42458,0.6378612180596275
42459,0.4721045078692575
42460,0.7763452257374205
42461,0.5438746548102186
42462,0.3485012039358356
42463,0.19550301309396387
42464,0.8702987762225504
42465,-0.11657243817584673
42466,0.21792145781238279
42467,0.9002763700445355
42468,0.7365182201538396
42469,0.4527570012670832
42470,0.3372790894721115
42471,0.41446818115408535
42472,0.15999885702144204
42473,0.32964672538732265
42474,0.23149889328135226
42475,0.7555371878115735
42476,0.7396144684438734
42477,0.1305443545523033
42478,0.8756985264707485
42479,0.46291316731798354
42480,0.5893676248862211
42481,0.3499571340651545
42482,0.1369342050583317
42483,0.384195428395516
42484,0.7539162939030244
42485,0.08353705879966727
42486,0.30471603753576465
42487,0.5882762917331942
42488,0.07844471078846549
42489,0.5005404695279352
42490,0.10769106861993877
42491,0.06823062475019184
42492,1.0371622656866848
42493,-0.06349820363456207
42494,0.2512026962063418
42495,0.6120506049848475
42496,0.8118139737084862
42497,0.5420938921623862
42498,0.771912738706164
42499,0.41426066837792735
42500,0.34991764830737315
42501,0.21327502069033272
42502,-0.10576121309049274
42503,0.2556338857334002
42504,0.6035869685456321
42505,0.3554926141782334
42506,0.31616470387323764
42507,0.2929880595454053
42508,0.5761810813160043
42509,-0.5136013829407902
42510,0.39735496587880514
42511,0.054140729713313906
42512,0.13030380426752464
42513,0.3423703378030438
42514,-0.06241066175263646
42515,0.12169475084974227
42516,0.39771765917967017
42517,0.7605987445202094
42518,0.4422925487624037
42519,0.4542837558336014
42520,0.030264205150023732
42521,0.3368424526561016
42522,0.30790143508114143
42523,0.910757916677257
42524,0.3278636574631465
42525,0.6835837235755877
42526,0.23934719772363192
42527,0.8545691862985311
42528,0.3748654901395566
42529,0.4230602276731405
42530,0.22526483999900954
42531,0.30657184333972143
42532,0.00457405248992912
42533,0.2167449620633441
42534,0.9910670713845898
42535,0.15251511990842143
42536,0.4481220304487771
42537,0.5885527002939404
42538,0.3655904188593133
42539,0.16448171198674044
42540,0.6467493744748891
42541,-0.04568227429009358
42542,0.6324595508117454
42543,0.36438593590144397
42544,0.9401314547477175
42545,0.01044861819526896
42546,0.2711823217563385
42547,0.023498209881370136
42548,0.34044409763531985
42549,0.4077848092520612
42550,0.5683470400320291
42551,0.44748164481356806
42552,0.6028130151999491
42553,0.1887494088841325
42554,-0.2851423072277317
42555,0.4598109672747393
42556,0.1974610873956979
42557,0.6788802713653646
42558,-0.07930063301397766
42559,0.0606368951782508
42560,0.4651184272764278
42561,0.3861825662310797
42562,0.3637160050941283
42563,0.6258686682675341
42564,0.7604352213055299
42565,0.554431108401898
42566,0.547220640757627
42567,0.16460534188960363
42568,-0.04567831918254908
42569,0.4322993195963709
42570,0.2398797863071781
42571,0.4312990549737542
42572,0.8146086514127374
42573,0.5864245784242635
42574,0.08784096175623121
42575,0.09747988103315541
42576,0.30645718836773106
42577,0.2888455906291018
42578,0.4074155392452238
42579,0.5339583902627935
42580,0.42598877347775244
42581,0.27806057920027805
42582,1.0454985042298506
42583,0.22572970414841298
42584,1.131485412852378
42585,0.2490004241946465
42586,0.11143437308338205
42587,0.6333906189162917
42588,0.31449342113303846
42589,0.5320280120207861
42590,0.6470462610800639
42591,0.9116782158802298
42592,0.2610381476419773
42593,0.42570178708334877
42594,0.057077827021095984
42595,0.6078217269999258
42596,0.5599282226681537
42597,0.6859822180646604
42598,0.10980674733775367
42599,0.45350760761623593
42600,0.11020200027869903
42601,0.3487468872938311
42602,0.08524449239427648
42603,0.6270551611354883
42604,0.3442116511131881
42605,0.5595556757914858
42606,-0.068889241400483
42607,0.8287826849242079
42608,0.6960078002071568
42609,0.4607951862294266
42610,-0.012375012368980365
42611,0.812201313989087
42612,0.40669946760405556
42613,0.33566528849850186
42614,0.1892831250585434
42615,0.6800188571393658
42616,0.6133245718271015
42617,0.3448992952401261
42618,0.29509225653351334
42619,0.4138246587740372
42620,0.8691865935821669
42621,0.11171413844780706
42622,0.3506983355433889
42623,-0.06182055956876384
42624,0.43535368197954377
42625,0.1222265762549932
42626,0.09646796405296557
42627,0.18705261175336424
42628,0.5450630167579464
42629,0.4581401259719038
42630,0.5238765438496483
42631,-0.08584572334176976
42632,0.4622283582328077
42633,0.3884739651755633
42634,-0.06427896240943518
42635,0.33946291083845764
42636,0.19216669241214873
42637,0.6806264134301043
42638,0.29985280396428055
42639,-0.08294074760385581
42640,-0.14491506167209994
42641,0.41136687305517994
42642,0.7061827869281649
42643,0.35582335471287385
42644,0.2885994396579411
42645,0.5940826058316977
42646,0.4301470143268954
42647,-0.05430803493567493
42648,0.6096502410750239
42649,0.5741152623972715
42650,0.03767107010849874
42651,0.4285773088054192
42652,0.7742068456361025
42653,0.4207051505923492
42654,0.31019792436827653
42655,0.5377799839856421
42656,1.021977100645786
42657,0.8228418316719934
42658,0.3615883218152176
42659,0.3314222037989202
42660,0.12677280332247326
42661,0.41145079555731395
42662,0.31574990789525514
42663,0.7873967254177585
42664,0.10553047149168443
42665,0.09842882333211692
42666,0.6700185957740608
42667,-0.1802054211475836
42668,0.12171806620542813
42669,0.9502933603859033
42670,0.5479699548604535
42671,-0.048954495424515077
42672,-0.09374509907692669
42673,0.4602068927180072
42674,0.033170081312457134
42675,0.5888179543819685
42676,0.7624927162036741
42677,0.7540833209979387
42678,0.5956072497789967
42679,0.2945701656566375
42680,-0.010943556528363763
42681,0.44427581174691055
42682,0.4197454312918809
42683,0.2560773660623127
42684,0.050230240990816466
42685,0.6332221727348977
42686,0.1959970996355503
42687,0.2555108917342147
42688,0.378575490850385
42689,0.40194432773245625
42690,0.6130267423683059
42691,0.3442490029634084
42692,0.27421204269862526
42693,0.19809520274386264
42694,0.4940922987477002
42695,0.5256490334863073
42696,0.25633352107031027
42697,0.3521460394826521
42698,0.2848991107658003
42699,0.9534715196762984
42700,0.19383313051370973
42701,0.39778163332763794
42702,0.523483461359752
42703,0.22910156192334968
42704,0.5885459454542314
42705,0.5019189268641546
42706,-0.29761494657614884
42707,0.5966738706735792
42708,0.45131382913289625
42709,0.10080842057718792
42710,0.7486122004897232
42711,0.21124887277497884
42712,0.4677697352796568
42713,0.05843363275851199
42714,0.166786046905421
42715,0.07159479996440024
42716,0.5779597448823051
42717,0.1480943380576029
42718,0.22310199780380363
42719,0.32891790226721007
42720,0.5561129083112946
42721,0.3813404906915403
42722,0.6501292138885423
42723,0.436457304014116
42724,0.32168349716207933
42725,0.3043046726598834
42726,0.2958182227603474
42727,0.7040783881447534
42728,0.8104413221719621
42729,0.8184396099489946
42730,0.6207746484219265
42731,0.8261413151055361
42732,0.7503887599518803
42733,0.5462648678583495
42734,0.34779633890634226
42735,0.3149373436517812
42736,0.113944708192319
42737,0.388731157368096
42738,0.18140669807010584
42739,0.38268047807935823
42740,0.0494347513043204
42741,0.4168386151114115
42742,0.676188207203438
42743,0.6706698768288554
42744,0.3326436245988986
42745,0.44417492813169457
42746,0.4517479694676896
42747,0.14668729025168425
42748,0.8227398173252022
42749,0.021818098564550636
42750,0.42251354125214124
42751,0.12020652854635905
42752,-0.3016473058382031
42753,0.5292189514131269
42754,0.21847840843002392
42755,0.10386452120946427
42756,0.11338648824129971
42757,0.33079683650381636
42758,0.5700434043662527
42759,0.49312612796131305
42760,0.8022123468152317
42761,0.7421273866323286
42762,0.23068327275773615
42763,0.7054468509599582
42764,1.0367859299247117
42765,0.7494861338660146
42766,0.30101541004952603
42767,0.7003838709648771
42768,0.45620874781377685
42769,0.22071598496892653
42770,0.2943854810899239
42771,0.3637126456062736
42772,0.4217535509372047
42773,0.06452284903503752
42774,0.5022842882853681
42775,0.2456777661081408
42776,0.23056479339034108
42777,-0.13896209711121438
42778,0.4958598432989239
42779,-0.26212791506360233
42780,0.4675980087921759
42781,0.11233698604614861
42782,0.609805556442777
42783,0.479735087056129
42784,0.22720627269954594
42785,0.45446038277843226
42786,0.33289758239849904
42787,0.7514633370854392
42788,0.577988184230384
42789,0.44758120993424755
42790,0.569259635585314
42791,0.5252495547945755
42792,0.6621947174351381
42793,0.02637198343347713
42794,0.31996761267951723
42795,-0.04259169942371405
42796,0.102696300446658
42797,0.10582562984099972
42798,0.4800833023813338
42799,0.5060019768416134
42800,0.8338131043922787
42801,0.4625685427072499
42802,-0.12298849103701404
42803,1.059032871932472
42804,0.5684675927364969
42805,0.49768884046123985
42806,0.135254191111214
42807,0.17307148353076543
42808,-0.1093585610884939
42809,0.5092666155898219
42810,0.607548567068998
42811,0.21058381173518576
42812,0.31349325202415934
42813,0.3950989326825639
42814,0.6181289833877703
42815,0.5808252399413589
42816,0.4779128886717779
42817,0.05730736134442832
42818,-0.06826500801284424
42819,0.4361875130994065
42820,-0.4619646770086738
42821,0.7437543798325487
42822,0.3892651046533502
42823,0.6560326839819035
42824,0.43060171497536925
42825,0.17599631532059018
42826,0.5706246407381221
42827,0.08579156154159034
42828,0.6533045491923891
42829,0.08258503975698189
42830,-0.24452267723200488
42831,0.13899886346748314
42832,0.573191800353547
42833,0.8005580421859028
42834,0.19728377855586068
42835,0.4247878660068472
42836,0.13521324689880787
42837,0.5584321476413692
42838,0.5705225470479909
42839,0.21648507976573234
42840,0.5643088519178963
42841,0.44674727241896695
42842,0.26492990690605767
42843,0.624394763625564
42844,0.6362651192441727
42845,0.14227633089149652
42846,0.17087432470542127
42847,0.09046853840783903
42848,0.8329123658860889
42849,0.3209267697253433
42850,0.945419812447411
42851,-0.06583633121412413
42852,-0.02811392664441356
42853,0.29294356340782995
42854,0.4613939004440874
42855,-0.14469317861212894
42856,0.3812071885732443
42857,0.24604724145745982
42858,0.6984594854512711
42859,0.24968556824268556
42860,0.5220855678608969
42861,0.3385002055978654
42862,0.6366244651582136
42863,-0.13408339518103404
42864,0.7150194344622286
42865,0.6470089207321204
42866,0.7492078521818886
42867,-0.23186546502320532
42868,0.6077007484441783
42869,0.3914950947681497
42870,0.5139624543637303
42871,0.32734195519441506
42872,0.5483839065809885
42873,0.3522479755733865
42874,0.5644314094606456
42875,-0.4005030622599618
42876,0.6317551992357412
42877,0.9215978736265122
42878,-0.00805018950295694
42879,0.5196264877426024
42880,0.06787185566946438
42881,0.1605596719581479
42882,0.15102542881341902
42883,0.4127778902160987
42884,0.6257629494353829
42885,1.0169887923385132
42886,0.13857698699240661
42887,0.3619622974336936
42888,0.5850736919808484
42889,0.7051717780305652
42890,1.1964536312036458
42891,0.8000018002502054
42892,0.26086599118313086
42893,0.3934660190331646
42894,0.01802505148176231
42895,0.31245739705295617
42896,0.2687653604585084
42897,0.7307163869151301
42898,0.16654655974956195
42899,-0.20368036737778625
42900,0.7332532982968043
42901,0.08181013315891278
42902,0.6178499033277933
42903,0.4844341693989731
42904,0.5446946329473934
42905,0.36138618264979505
42906,0.2599305997274892
42907,0.23781277646290472
42908,0.827340434104347
42909,0.16175312613375506
42910,0.34217345588739945
42911,0.5352624879149378
42912,0.5942312401826257
42913,0.08626640915749895
42914,0.4865373447771203
42915,0.6054451246078885
42916,0.06137628694649455
42917,0.6437750163006464
42918,0.4340083541198264
42919,0.9306112487314735
42920,0.34314799546642677
42921,0.37770701888685715
42922,0.6716409343944897
42923,0.5097708254275621
42924,0.654838854589824
42925,0.5777917924121633
42926,0.371275909166997
42927,0.07999719067807695
42928,0.40838889382639654
42929,0.2723968536167042
42930,-0.5668641667682889
42931,0.28735610134296125
42932,0.17627549687561972
42933,0.5799640691343309
42934,0.4433018592774852
42935,0.5446288634008758
42936,0.12827918674588812
42937,-0.059824501430772364
42938,0.5130040387774367
42939,0.6653318800311128
42940,0.21286506072847153
42941,0.161307074079938
42942,0.49225789509406226
42943,0.6329136969970924
42944,0.24047930488660163
42945,0.19432092383025418
42946,0.2824558180556068
42947,0.22190349639607496
42948,0.40230547970567215
42949,0.7252648661977057
42950,0.4947325160627155
42951,0.5433856151794447
42952,0.2762310809012802
42953,0.20590583788479586
42954,0.43738840201154616
42955,0.5390764620834716
42956,0.7833485544174257
42957,0.1922861105399833
42958,0.17902495104856897
42959,0.017266091689713686
42960,-0.1818847156402551
42961,0.22727153257381005
42962,0.5784311460061294
42963,0.04591378674787153
42964,0.38941500422756303
42965,0.042790029873743474
42966,-0.11903168218289778
42967,-0.11319160824753374
42968,0.049189606511182815
42969,0.25099319973876155
42970,0.4244730959424585
42971,0.3024477335194
42972,0.12975948061572418
42973,0.3895269934662941
42974,0.34442364425279237
42975,0.556619124414146
42976,0.611159397476758
42977,0.40716783905630527
42978,0.2515403324093807
42979,0.9522612579738253
42980,0.043425197342906174
42981,0.18118797996627062
42982,-0.2090419306753535
42983,0.27526122411374954
42984,0.17677041158982496
42985,0.28722151501834425
42986,0.843005236609039
42987,-0.03266381610083041
42988,0.5113294249028002
42989,1.183656460775323
42990,0.6960472365885517
42991,0.6915626459422364
42992,0.37391115350062853
42993,0.5611269330619204
42994,0.6325234207757523
42995,0.948839400851307
42996,0.4552338451390029
42997,1.8303436500472152
42998,1.0178518807018562
42999,-0.0794336174792005
43000,0.4493556859374027
43001,0.44155942716721264
43002,0.013622247845091529
43003,0.331745368603358
43004,1.0517990665339512
43005,0.4926474197367101
43006,0.1052099131085609
43007,0.20150526807628616
43008,0.6399449009964818
43009,0.07641246131616433
43010,0.5036631999875961
43011,1.0011700943429047
43012,0.5321932979215402
43013,0.11485152678447424
43014,0.7800080417334363
43015,0.21705123459152056
43016,0.5991098191393723
43017,0.3083707862846382
43018,0.09679104347825457
43019,0.04969360631677236
43020,-0.6531558380389337
43021,0.17155520511554634
43022,0.5920904808974482
43023,0.3669931459838663
43024,0.5057290594640902
43025,0.5484875971031018
43026,0.4725879829531099
43027,0.6057886782884294
43028,0.24955004592311664
43029,0.33929719787523227
43030,0.3616732050818733
43031,0.13243331537336256
43032,0.08247695739502503
43033,0.19720778293435004
43034,0.2754971698317181
43035,0.29801304808778206
43036,0.7412592790800946
43037,-0.038485567419870303
43038,0.17161386758887806
43039,0.8873140671801977
43040,0.40274604515453083
43041,0.4580496025498974
43042,0.018967585707511142
43043,0.0864935314249975
43044,0.1933459098038634
43045,0.06518494648208345
43046,-0.10920054469036469
43047,0.22001740091497546
43048,0.009226585412673294
43049,0.6766634968628378
43050,0.1945181253708779
43051,0.5943299776803579
43052,0.37593724026837505
43053,0.5029389784045071
43054,0.35685636559961564
43055,0.7753765397490073
43056,0.2394976451122485
43057,0.8774587870736605
43058,0.32860070603431524
43059,-0.3336946866185213
43060,0.5799611582523421
43061,0.23641211997962186
43062,0.7211221433735022
43063,0.40991412988940445
43064,0.5095682247432356
43065,0.2831395526843783
43066,0.2345883708698541
43067,0.5124132259285624
43068,0.572119894098718
43069,0.558435347831775
43070,0.6149360714298175
43071,-0.03234251504854163
43072,0.43674153847598873
43073,0.5101781379188487
43074,0.3791136376981724
43075,0.2523153970098795
43076,0.47984351115015966
43077,0.669138335341522
43078,0.7382795032155691
43079,0.20938049496742378
43080,1.033492555605706
43081,0.30924712393868803
43082,0.057900944976991664
43083,0.28005828441290254
43084,0.15666886858682633
43085,0.4223774172399263
43086,-0.336898916913253
43087,0.7481628652989736
43088,-0.047630776442293854
43089,0.3540232660122026
43090,0.49451036503756585
43091,-0.09100249583596748
43092,0.16365064899550275
43093,0.3662874694420975
43094,0.6970726810410207
43095,0.34886992277015794
43096,0.44613080815013695
43097,0.6814493142900977
43098,0.318655386521566
43099,0.06913118450255545
43100,0.20917739782482403
43101,0.01896823103426684
43102,1.0962632493879418
43103,0.2010475979308602
43104,0.22680431484013255
43105,0.6029519931180423
43106,-0.15905607499398478
43107,0.560864972000283
43108,0.46409307025927005
43109,0.1346764829914042
43110,0.4594950110301097
43111,0.16979093775640533
43112,0.9085673461912838
43113,0.7533641531456317
