user_id,UPLIFT_SCORE
507133,0.04704608818598211
507134,0.08019482016328139
507135,-0.05366813021001082
507136,-0.04207145867132292
507137,0.08459134578562759
507138,0.05073034844392568
507139,-0.024555980689358506
507140,-0.12787041249959746
507141,0.08662057785663166
507142,0.2725766405448623
507143,0.10952235732102068
507144,-0.049361529351843396
507145,-0.06532926205477502
507146,-0.04463157573445456
507147,-0.037078131836689045
507148,-0.05285264849381053
507149,0.05906079322818976
507150,0.1084226221476083
507151,0.09824933037649475
507152,0.1190340460244688
507153,-0.1891583437945036
507154,-0.03170722709125828
507155,0.05103859661127885
507156,0.09647590204851299
507157,0.2961182540008523
507158,0.11968800711383479
507159,0.4013259809376582
507160,-0.028163895863172146
507161,0.05304850951726348
507162,0.07241744569547416
507163,0.03583520141311245
507164,0.06349736342371276
507165,0.0741510130481555
507166,0.004129219391015629
507167,0.10275101221381391
507168,0.04509701354534838
507169,0.014497911340684904
507170,0.28526781311487703
507171,0.03947814185775228
507172,-0.0014711482255989018
507173,0.056771413265246644
507174,0.33141316431716267
507175,0.07838848442590449
507176,0.047528323887249486
507177,0.09728569565940352
507178,-0.056948461028115266
507179,0.06757093861194857
507180,0.09793073716196272
507181,0.21664660066986932
507182,0.08367725998182507
507183,0.15390160753946835
507184,0.022624310008894095
507185,0.012161690482748181
507186,0.001414822395963234
507187,0.03353649428561897
507188,0.08095023039119942
507189,0.05102095478845929
507190,-0.04348733862646679
507191,0.06654913660661792
507192,0.1367274963825502
507193,0.07916529570534077
507194,0.06800383871690316
507195,-0.03890046083669668
507196,0.008353025015619998
507197,-0.054747398930723376
507198,0.38459159688736966
507199,0.017872513738668477
507200,0.055788032958351316
507201,-0.1094461572725491
507202,0.040823010375398656
507203,0.3559913296662436
507204,-0.0006863997720901096
507205,0.04984647055898784
507206,0.027354369010298297
507207,0.0806344196197594
507208,0.08141169898594902
507209,0.09701702258015069
507210,0.04819011280850223
507211,-0.010756627942128897
507212,0.20472527629633014
507213,-0.35861253842820334
507214,-0.009208815755517685
507215,0.07132385595946387
507216,0.011105091631616298
507217,0.029407297549581497
507218,0.25202840028729306
507219,0.16485844599918453
507220,0.05204531759430532
507221,-0.11584949198290007
507222,-0.07343177669499762
507223,0.021828853469924053
507224,-0.1409553932183378
507225,0.11868014782627095
507226,-0.10182244769394919
507227,0.396338232417313
507228,-0.1588675316295372
507229,-0.008658473807809703
507230,0.039020268247181494
507231,0.06003520480955281
507232,-0.03845409505464933
507233,-0.02937317999240692
507234,-0.033057813106624784
507235,0.035733844802310316
507236,0.06827010824825902
507237,0.06906741394431243
507238,0.06569069943290924
507239,0.04636177683196613
507240,-0.09058683801427594
507241,-0.0698403389378877
507242,0.031030272366110632
507243,-0.020964586694079447
507244,-0.0168943804109304
507245,0.01960191388536209
507246,0.03713264150342507
507247,0.006000869325213794
507248,0.08231519617258284
507249,0.07725900280297136
507250,0.12209683345504013
507251,0.03851715403046507
507252,0.060491569257672836
507253,-0.06987256613441824
507254,0.033768598150626467
507255,-0.015282693130154658
507256,0.07225617771794414
507257,0.032343236668660694
507258,0.10226479620751888
507259,0.061233377856109425
507260,-0.0007886067022305071
507261,-0.2071435200303695
507262,0.009628036768383167
507263,-0.03307729511956186
507264,0.006660828587941876
507265,0.12733946256616746
507266,0.016815577731746193
507267,0.10641090830770406
507268,0.06743003315966872
507269,0.010908916901448365
507270,0.10786756031214396
507271,0.09922983362750187
507272,0.0450442415888073
507273,0.12419500064668232
507274,0.040951887142766374
507275,0.07558578601955356
507276,0.13583626523638365
507277,-0.17353022869895113
507278,-0.09436291477537616
507279,0.06491529792926315
507280,0.07353673819334777
507281,-0.03831141518352396
507282,0.08208300493734699
507283,-0.050195930734796716
507284,0.10966583586959078
507285,-0.04153063845433199
507286,0.07849953263633722
507287,0.08438417850320598
507288,0.11485274077865162
507289,-0.03399152077399722
507290,-0.07672424000208684
507291,-0.06182460251337865
507292,-0.06929864029511729
507293,0.09291517965550772
507294,0.11050658322072945
507295,-0.35050557351139516
507296,0.10492976303408391
507297,0.04112747445291218
507298,0.07472837311010734
507299,0.12110192289872462
507300,-0.10308331422923202
507301,0.04775966143140609
507302,0.042732422394043214
507303,0.0551381368808047
507304,-0.015854521277120254
507305,0.07588161813052188
507306,0.15771220681128828
507307,0.04069938393142221
507308,0.03264467968013593
507309,0.0862509972119237
507310,0.06892333160969993
507311,0.04040503341508277
507312,0.09162711924129116
507313,0.059347852741665846
507314,-0.008041765215337362
507315,0.11900006398509967
507316,0.23742517039340189
507317,0.07233060451360464
507318,-0.007276286101592455
507319,0.035721572947320604
507320,-0.0411252033781635
507321,0.06990952622252336
507322,0.07342783015644366
507323,0.026859318096430135
507324,0.07962226702683081
507325,0.028529093142797703
507326,-0.06539920160886553
507327,-0.17980228956054134
507328,0.053920636907784286
507329,0.05519425412681355
507330,-0.07200101228482397
507331,0.09582367486786435
507332,0.08037403079181371
507333,0.1101124581877905
507334,0.09516063276120672
507335,0.04596391183535754
507336,0.05380047984033095
507337,-0.31340411517082234
507338,0.024182342788353517
507339,0.05544606758583323
507340,0.009148056727187692
507341,0.011226935873800402
507342,0.07044820298595987
507343,-0.009051455566300175
507344,0.0582856896011715
507345,-0.24720256859998224
507346,0.11388119722074808
507347,0.4847254965634025
507348,-0.06736628572119249
507349,0.04960534007187747
507350,0.24981841039430966
507351,-0.05885831956136424
507352,0.0695919543273628
507353,0.1199481906161885
507354,0.049109485498832366
507355,0.022682702030841738
507356,0.07143484045709357
507357,-0.3808776969659546
507358,-0.03007365706814076
507359,-0.05760897301683126
507360,0.11953244832838471
507361,0.002716509872340442
507362,0.040624586612393154
507363,0.07004043318589567
507364,-0.014923208583416989
507365,-0.0013578532929291592
507366,0.3219277871320433
507367,-0.017473780270718497
507368,-0.0059237044242691295
507369,-0.03563150037133099
507370,0.02923037321484121
507371,-0.09591107534688392
507372,0.07763670921505815
507373,0.04949394546925123
507374,0.029378007040841314
507375,-0.49016678057331353
507376,0.1528712830637174
507377,0.04314620473382764
507378,0.009172319829489899
507379,-0.14074934701001965
507380,0.07796961627944032
507381,-0.03147496000407961
507382,0.32762425831669917
507383,0.0888979279068038
507384,-0.073659050308733
507385,0.06412497477484194
507386,-0.041684735858983524
507387,0.13285865468121866
507388,-0.06405765827681228
507389,-0.051588035517890096
507390,0.0779754864092638
507391,0.023441178485517595
507392,0.057018091569392436
507393,0.09060865032449383
507394,-0.02066315676027908
507395,0.036463796992408266
507396,-0.008757061326622505
507397,0.04812082394747939
507398,0.05952139867780096
507399,-0.04932233428952896
507400,0.08141506857819933
507401,0.03336845910652814
507402,0.07616130982572536
507403,0.025699341348045676
507404,-0.10686241439863933
507405,0.2669253467588424
507406,-0.001808968335407262
507407,0.0793790251906795
507408,-0.35219317639992226
507409,0.216450427794243
507410,0.052335667863607105
507411,0.14194405423121942
507412,0.04768904924357514
507413,0.2750261099344917
507414,-0.05347807180192192
507415,0.1722156023920842
507416,-0.0177922445484768
507417,-0.2098908327920999
507418,0.08239971576603605
507419,0.2729846715815931
507420,0.06101696050529942
507421,0.013556525313818808
507422,0.11352362103590993
507423,-0.003745829042547416
507424,0.03944150612782836
507425,0.10891914216771281
507426,0.07424754772886255
507427,0.13179283646623247
507428,-0.06074646252473163
507429,0.33947076501293383
507430,0.11262746149104144
507431,0.06795237021323651
507432,0.04199045450365995
507433,-0.045152560598643206
507434,0.053116115271326196
507435,-0.047716673625134286
507436,-0.07282053095955637
507437,0.17242045443697362
507438,-0.002982879559261799
507439,-0.018012667947761678
507440,0.05967389995073953
507441,-0.001098250199476727
507442,0.27960344260897496
507443,0.2410385546121207
507444,-0.05679567624356112
507445,0.08937817995001833
507446,-0.009590255703114848
507447,-0.05327654594516173
507448,-0.0071436709433458255
507449,0.10885980322388764
507450,0.123688808490128
507451,-0.12394658742432403
507452,0.27089370759713616
507453,0.03271976677336374
507454,-0.056666137234810114
507455,0.0016033298764896549
507456,0.14061317997335582
507457,-0.0485530961949772
507458,-0.09165856430628576
507459,0.10059761063420042
507460,0.08460687793690673
507461,-0.018389111135117004
507462,-0.008270572198825335
507463,0.11364079753124928
507464,-0.037625810976017096
507465,-0.028523290403344347
507466,-0.15376261712745715
507467,0.08831172174312854
507468,-0.10733351038455433
507469,-0.11950790812902626
507470,0.10683902166640515
507471,0.11056097831597506
507472,0.12123095301962844
507473,0.08297801461778395
507474,-0.0012372173678235308
507475,0.06771470971929901
507476,0.04138829107395831
507477,0.035768761295789916
507478,0.04601115102395174
507479,0.15172787589171116
507480,0.05594703548090861
507481,0.10202526338276749
507482,0.032877073671080906
507483,-0.45392885707029557
507484,-0.009469042315515578
507485,0.0948148659991112
507486,-0.04945024534427954
507487,0.08388154106675291
507488,0.12584558191780287
507489,0.09344521007200444
507490,0.12148277242709471
507491,-0.1697026700851855
507492,-0.08875849008529345
507493,-0.03690411975923422
507494,-0.09527559066711397
507495,-0.005783398759026795
507496,0.07435236117758905
507497,0.026433178527339826
507498,-0.023292151847762094
507499,-0.30497700385240456
507500,-0.06853411108399482
507501,0.053356810211233674
507502,0.004112583877254985
507503,0.012466548167086686
507504,0.34359067929752374
507505,0.06810078079445236
507506,0.021070445717976054
507507,-0.038412278143318164
507508,0.049765855572484016
507509,0.07546620372611608
507510,-0.04651870371205732
507511,0.10903037453772513
507512,0.039903813690732655
507513,0.030178246572090537
507514,0.07995772304673537
507515,0.11741144778558191
507516,-0.02346391178880794
507517,0.34154075541253825
507518,0.2205204109248289
507519,0.06975763448716653
507520,0.06126536297453132
507521,0.05348223645423563
507522,0.12105623434758941
507523,0.10059910494481922
507524,0.07745713392465456
507525,0.0503085757869698
507526,0.0954431637514408
507527,0.006505981832478089
507528,-0.447860273868387
507529,-0.10304107634078438
507530,-0.040637149303340996
507531,0.05972398666952814
507532,0.01887530549766723
507533,0.04195301017793147
507534,0.08260242636921097
507535,0.4841705999938739
507536,0.010789052880867341
507537,0.021158775737059522
507538,-0.010643431529647297
507539,0.05708823401430561
507540,0.0735140273030308
507541,0.10933809178783233
507542,-0.041543289291407715
507543,0.031111484692377046
507544,0.10211040696337777
507545,0.08702518367644624
507546,0.07317766894286595
507547,0.09668522597817543
507548,0.27560412495228936
507549,0.18407571642636458
507550,0.06137782740527307
507551,0.03592264790697529
507552,-0.05286638312006411
507553,0.1394223021214753
507554,0.08733926011036286
507555,0.01453562893660077
507556,-0.02301782191599137
507557,0.05214839687577683
507558,0.22670566060760203
507559,0.13533542836154733
507560,-0.03041687258559074
507561,0.039386937759772846
507562,0.4502177655908792
507563,0.054695274255098694
507564,0.4075069591421626
507565,-0.04817457735016339
507566,0.17279967682467728
507567,0.0450605456975222
507568,0.04580367943486905
507569,-0.0356654440255869
507570,0.0876530295484945
507571,0.09546399827453592
507572,0.10209961855283542
507573,-0.011580463187923957
507574,0.043869172042505095
507575,0.10091583413249136
507576,0.32652274084774546
507577,0.06480876541514521
507578,0.10457051281792776
507579,-0.07626656583173852
507580,-0.020431709663076048
507581,0.04313540410411719
507582,-0.20082397161687227
507583,0.10679886676577982
507584,0.043291476921607945
507585,-0.014014454614831633
507586,0.1680238309510056
507587,-0.05839164390700488
507588,0.03380679395446263
507589,-0.03294498536590161
507590,0.0242441330823659
507591,0.06386101246572591
507592,-0.47786632566528087
507593,-0.01890881669753297
507594,0.006030995105351115
507595,0.12719078636382286
507596,0.036821862665606345
507597,0.13632552104094464
507598,0.002898926992935029
507599,0.12392789250438016
507600,0.14194624744519296
507601,0.13742233557441424
507602,0.012050387911393958
507603,0.10414754933320802
507604,0.045517073390819174
507605,0.09879799706405376
507606,0.021460023449350635
507607,0.07129559606471036
507608,0.006981148566963453
507609,0.4279074475146194
507610,0.07507297289894806
507611,0.03581977233813659
507612,-0.07041988278554762
507613,0.10100515147669598
507614,-0.07531027981027365
507615,-0.005023469250802512
507616,0.05828077203347545
507617,0.26952208914858666
507618,0.08580512006492988
507619,0.05358534235241959
507620,0.15806656682103692
507621,0.11375568702657628
507622,-0.22698167910550976
507623,-0.020623481065430008
507624,-0.042382639358010156
507625,0.11048642352167318
507626,0.04251838180625345
507627,0.12157250284670772
507628,0.03816953223162891
507629,0.0743538587596285
507630,0.053757166919950465
507631,0.06149698256005831
507632,-0.02762474129413274
507633,0.015092731342471325
507634,0.07801127711716752
507635,0.024777737134556204
507636,0.09065175388208303
507637,0.40775230375534677
507638,0.09433542146858433
507639,0.07316685600957973
507640,0.12914550286500256
507641,0.08640875700201008
507642,0.08482925374569814
507643,0.07370727760404513
507644,0.06810584746211491
507645,0.03757065349029318
507646,-0.054515821674294425
507647,-0.27098946344980473
507648,-0.03929355349571812
507649,0.050974206359879363
507650,-0.48025221422403785
507651,0.05838688596519841
507652,0.014853859456876976
507653,-0.025082479285285546
507654,0.13480403511358197
507655,0.009790560933660744
507656,-0.034194174291715645
507657,0.09783716112738494
507658,-0.04401280843414704
507659,0.35669532876724797
507660,0.04913748938841494
507661,0.1182757930404105
507662,0.13239652177574734
507663,-0.049415384449177355
507664,0.04633356424646428
507665,-0.025444971724743637
507666,0.06262389137755714
507667,0.030936672578982506
507668,0.44299602134109783
507669,0.40634040945516603
507670,0.028118330975871093
507671,0.09230305814012599
507672,0.022955575452285215
507673,0.08281520818259142
507674,0.05759820148979979
507675,0.06754106096945867
507676,-0.050028869646774034
507677,0.07077177962484417
507678,-0.2696055463801395
507679,-0.013868218944986604
507680,0.1587980135290181
507681,0.06864990806647714
507682,-0.027372423603424366
507683,0.004043006525778823
507684,-0.05335508747286832
507685,0.1173622636827015
507686,-0.03705212104979811
507687,-0.0338291485425202
507688,-0.23534758568201786
507689,0.5375304490505485
507690,0.13870503582778626
507691,0.08940210291690764
507692,0.04635013261798754
507693,0.05281544315361493
507694,0.053604978379228854
507695,0.21025526289911006
507696,0.11631659702527578
507697,-0.027697296158331115
507698,0.09120798655367264
507699,0.015940607800218297
507700,0.1120196714015825
507701,0.10774780943842072
507702,0.052401681425614126
507703,-0.0037224207296877136
507704,-0.06811310598077551
507705,0.07212484148582893
507706,-0.15303818076696654
507707,0.0029864686617781804
507708,0.0020058237007736313
507709,-0.012118948705100555
507710,-0.003956251713355233
507711,-0.038960691159135946
507712,0.022492602057512096
507713,0.10939090702397337
507714,0.008988062356063805
507715,0.049537898295603545
507716,0.0679118401608709
507717,-0.022532888470024867
507718,0.033623633631045154
507719,0.033030142015849195
507720,-0.04188941444572105
507721,0.12017328770265925
507722,0.06548067206493242
507723,-0.038689889182199386
507724,-0.20361079538590732
507725,0.4257496338003741
507726,0.03551561672187655
507727,0.09212723994947773
507728,0.09657761853563429
507729,-0.28524235245623664
507730,-0.03576855836545961
507731,-0.017151991840579722
507732,-0.016111635901846694
507733,0.03910034555450717
507734,-0.16241407073769526
507735,0.1281102335188246
507736,0.07203533153253096
507737,-0.25159624849106893
507738,-0.025733871203822138
507739,0.2556643898863357
507740,0.12493967946757727
507741,0.10248115442882491
507742,0.06424135624359395
507743,0.034221269048948726
507744,-0.04012074000081767
507745,-0.07708955211791692
507746,0.2779471203650259
507747,0.027922548469592776
507748,0.09682234409081125
507749,0.09432763349669926
507750,-0.04390410463297099
507751,0.059058441371031764
507752,0.30540082104898625
507753,-0.03547598124892269
507754,0.09526875776229246
507755,0.11537345645887695
507756,0.007587266441291048
507757,-0.006462316992923692
507758,-0.00844888619907729
507759,0.12531221347952598
507760,0.07464377216730375
507761,0.07192177917371459
507762,0.05178395170469061
507763,0.17055724707145917
507764,0.031310699094164604
507765,0.1840911387902374
507766,-0.025737086918209657
507767,-0.07445346465793876
507768,-0.05300686534491403
507769,0.03637335044752989
507770,0.03537338340212069
507771,0.08203372018858315
507772,0.08310082593393998
507773,0.10239248994612632
507774,0.045103681373391755
507775,0.2707729603886071
507776,-0.012220454472440748
507777,0.059038960418265646
507778,-0.06072568054078392
507779,0.3937749115546444
507780,-0.020642815643330738
507781,0.3423498324747273
507782,0.1562960687210118
507783,0.10745827821409362
507784,0.002890277906996969
507785,0.10740419997675779
507786,0.003652289128647958
507787,0.12817258504365148
507788,0.012863754366615292
507789,0.07624694108254079
507790,0.047950237615406927
507791,0.07438424324260375
507792,-0.002648938975841347
507793,0.03805397176420121
507794,0.00886737976698063
507795,0.15325143635967986
507796,0.1684839208505337
507797,0.057144920035285235
507798,0.05269708263149932
507799,0.08817980723184182
507800,0.07662600977777498
507801,0.005109338108198442
507802,0.2353590365931178
507803,0.1639489866353418
507804,0.060674968553289764
507805,0.06423877846128984
507806,0.08977305736695966
507807,0.058745063581666444
507808,0.0588477380610993
507809,0.08546451143601125
507810,0.10293514873979841
507811,0.12642250721885384
507812,-0.03656859942821423
507813,-0.004139930220543551
507814,-0.18939820117407458
507815,-0.021554871314414033
507816,0.07812054125811682
507817,0.08792912142075102
507818,0.1318382890664078
507819,0.06825650290036649
507820,0.01188468324287273
507821,0.08242964078719978
507822,0.13774828156353638
507823,0.05271756122247573
507824,-0.052057288766351136
507825,-0.2945600133629005
507826,0.07899890540888485
507827,0.012966030705317329
507828,-0.0629920567041266
507829,0.2684269777690948
507830,0.09581660878701312
507831,0.1477293334428136
507832,-0.017055167069634537
507833,-0.02979132388270802
507834,-0.11553686158033229
507835,0.08833475298996081
507836,-0.16297703049063617
507837,-0.07253096130835743
507838,0.045875835223341425
507839,-0.07279225208256784
507840,0.015143494827702764
507841,0.5065604273293054
507842,0.11257623178019752
507843,-0.21860124369692235
507844,0.018335526408530648
507845,-0.11941214556497964
507846,0.08162185733257879
507847,0.04294569235471197
507848,-0.10262076360888334
507849,0.02223517212395141
507850,0.06934873652854814
507851,0.22938187099042867
507852,0.09694496249332381
507853,-0.011987904199438
507854,0.03532262395737554
507855,0.06290455256329008
507856,0.05711029305139774
507857,-0.046953566991274794
507858,0.03953590004468176
507859,-0.025650402673130866
507860,0.10670244557188828
507861,-0.5353716507703242
507862,-0.08431333189286003
507863,0.07492682625176819
507864,-0.4819723729321778
507865,0.034029836180631004
507866,0.08831946117321651
507867,0.1090809550843766
507868,0.04681655825110513
507869,0.17867402072357508
507870,0.0755720851679412
507871,-0.042232915136050125
507872,0.07366042857900292
507873,-0.06328250086299214
507874,0.11600267596508076
507875,0.21836840547030847
507876,-0.029518726861099655
507877,0.10310808545213337
507878,-0.16029597312354796
507879,0.19164013455429274
507880,0.025802881517924266
507881,-0.3373652341574689
507882,0.12508118867253476
507883,-0.060547529309404505
507884,0.09223600203105971
507885,0.08865001043338464
507886,0.08161501535145252
507887,0.021022768287465774
507888,0.07608806525204091
507889,0.0511819874009679
507890,0.056655914925992513
507891,-0.03586814810530758
507892,0.0770712945097393
507893,-0.09846180917990935
507894,-0.005603530773934528
507895,0.05449157330492554
507896,-0.02276168398472283
507897,0.1004066841718585
507898,0.08943619514287944
507899,0.09668669371496544
507900,0.045953109495217144
507901,0.03357056772662327
507902,0.07982190423245232
507903,0.07122022584790727
507904,0.10004734705610319
507905,0.031442433491742965
507906,0.12506559512550536
507907,0.08408559829249108
507908,0.14093575101575778
507909,0.06829465978759329
507910,0.08971608457686898
507911,0.03836501812104371
507912,0.019282015158334193
507913,0.04468847744324736
507914,0.12495762433179813
507915,0.017859972460224697
507916,0.11207213200374301
507917,0.09151292792475924
507918,0.022354822105849676
507919,0.07166699914014435
507920,-0.0530512532300164
507921,0.08743301160672465
507922,0.009109803374277773
507923,0.29097739173439774
507924,0.06763809306318373
507925,-0.007549104226534234
507926,0.14664874545041887
507927,0.03559486755359059
507928,0.07684789335171457
507929,-0.030636842129012267
507930,-0.033546747345104766
507931,0.017207258708139446
507932,-0.0588927214761585
507933,0.02505581030628807
507934,0.056213129449632325
507935,0.0939199473578958
507936,-0.4250563792119749
507937,0.08941763672738372
507938,-0.0030203898191657336
507939,0.038925818116871264
507940,0.015063458625451845
507941,0.05206429170782456
507942,0.06178766185916823
507943,0.10049485300760555
507944,-0.0005414847847247371
507945,-0.04053760699253869
507946,0.08395225217021338
507947,-0.04445381612982981
507948,0.15286325278476243
507949,-0.044831829634377124
507950,0.05599879664608481
507951,-0.015211081977882608
507952,0.04909548202159983
507953,0.06621583380112331
507954,-0.003200518023125652
507955,0.06283237412062585
507956,0.054706558727852746
507957,0.18244193600163042
507958,-0.09108466719936487
507959,0.07138039258097685
507960,0.059088148950699804
507961,0.07781132374884092
507962,-0.02329327394079978
507963,0.10664859389898138
507964,0.11118970313612411
507965,0.04049787773481447
507966,0.16791412375699613
507967,-0.10245006568049653
507968,-0.03441574047793363
507969,0.028887958054775665
507970,-0.0658976442478352
507971,0.0747795801801929
507972,0.15022576430278822
507973,0.09301184938634774
507974,-0.11014891713012631
507975,0.5416901358764716
507976,0.10110057907473503
507977,0.05911901159192065
507978,0.3112311768747198
507979,-0.033870125308544836
507980,0.06665505469798082
507981,0.1078168105846108
507982,0.03510202769875573
507983,0.1418467318386714
507984,0.0923533915331756
507985,-0.005562158008437793
507986,0.06809082802898124
507987,-0.02081282801907319
507988,0.08293180746682477
507989,0.049320560119330836
507990,0.02092029980681897
507991,-0.02750571703181077
507992,0.042045702911527746
507993,-0.27583350019779745
507994,0.0753739376197644
507995,0.08904748081534616
507996,0.048875681417874885
507997,-0.5113100938561042
507998,0.08985086221519961
507999,0.03691675615516497
508000,0.04457533829680606
508001,0.09409652519219255
508002,0.1568194973882242
508003,-0.04025499154073648
508004,0.06039872518679952
508005,-0.024217128360533177
508006,0.07994466717887783
508007,0.255572491914797
508008,-0.10862828232410673
508009,0.00041445436969246054
508010,0.21385881805512902
508011,0.02307485091706405
508012,-0.05909238995957479
508013,-0.05482129982157598
508014,0.0015292879058552645
508015,0.015695735012747826
508016,0.07256446741953687
508017,0.05002383928068153
508018,0.04831123467360709
508019,0.06504820542718479
508020,0.03632723661511632
508021,0.03965319788926141
508022,-0.057475098404253425
508023,0.045639344453443656
508024,-0.2644432802158586
508025,0.056905858561586586
508026,0.07699171211541457
508027,-0.052203131232329864
508028,0.0839050667728959
508029,0.4578191817091771
508030,0.2645826049207282
508031,0.0017899644225391016
508032,0.1756308512598948
508033,0.11120459286655783
508034,0.03778128472622308
508035,-0.039196030583776256
508036,-0.07124309574383385
508037,0.049837343355576144
508038,-0.44492175091983993
508039,0.04282986563485061
508040,0.06169614168869591
508041,-0.044961941301934094
508042,0.11464779367640479
508043,-0.07119823700202431
508044,0.05072254961186479
508045,-0.059148489585969216
508046,0.0783408928323881
508047,0.04126112920316339
508048,0.12772118216293157
508049,0.03534986729122217
508050,-0.05416427941781595
508051,0.05096911404955014
508052,0.2983643311708321
508053,0.08857133696868712
508054,0.18448688422492165
508055,0.085033871955646
508056,0.011337658812478803
508057,-0.028788201052142554
508058,0.05019386859533668
508059,0.03977733798719532
508060,0.1325365711278675
508061,0.06790966494522344
508062,-0.024729085676729344
508063,0.04419595373002853
508064,0.11589281083207417
508065,-0.04805598557351918
508066,-0.16137400840658894
508067,0.06109544345542998
508068,0.07608189756078654
508069,-0.12846373782895848
508070,0.18563827156067225
508071,-0.015249394516335198
508072,0.030603447763189556
508073,0.06271880884068246
508074,0.08645233968713074
508075,0.028850477383641954
508076,0.08691185622835111
508077,-0.03554655367657328
508078,0.0474476731165373
508079,0.10304979693575991
508080,0.03673698202111593
508081,0.08377246701936168
508082,0.03566788940500127
508083,0.06567742680107959
508084,0.06289661977682003
508085,0.05221892311837581
508086,-0.01983887446356381
508087,0.0418745318609901
508088,0.07401421228364503
508089,-0.10442212286848104
508090,0.06345773628488546
508091,-0.13907550624239723
508092,-0.004500497870903203
508093,0.037851756037009236
508094,0.06217356448214696
508095,0.17207553229402545
508096,-0.05045885300555841
508097,0.02037508008530788
508098,0.04905891179913166
508099,0.0653964207417465
508100,-0.002652065379189792
508101,0.06836118557091726
508102,0.07669604335723865
508103,-0.060543324543674094
508104,-0.007560950675763731
508105,0.05537238453654946
508106,0.1007036850297663
508107,0.07814660880009316
508108,-0.0111087492922061
508109,0.09858873322982603
508110,0.043532736784538305
508111,0.07064321949398206
508112,-0.0012563547809719203
508113,0.08950694564349898
508114,-0.17956154017782147
508115,0.06142668423329142
508116,0.22376611447836464
508117,0.059859277974291414
508118,-0.007710738108212007
508119,0.04364593915546061
508120,0.11718363971235236
508121,-0.06971195594078042
508122,0.04526200107138223
508123,-0.03629469561464914
508124,0.1831062187113281
508125,0.03806468171282695
508126,-0.10787170116255784
508127,0.0417302528472719
508128,-0.31532437158567506
508129,0.1221780311510615
508130,-0.045991623699572694
508131,0.09216544286425295
508132,-0.030613875817182723
508133,-0.004242786326728433
508134,0.13079045798448502
508135,0.16804996170088107
508136,0.1784479272624429
508137,0.07032309828655617
508138,0.04285767790922883
508139,0.08366679135824504
508140,-0.08135715753176298
508141,0.049957643778767664
508142,0.08366174978176288
508143,0.02476155287711142
508144,0.2777733315517427
508145,0.0625827764513782
508146,-0.01937599815477975
508147,-0.3241182804566773
508148,0.13467878400312785
508149,0.013394569994720135
508150,0.0076367523468570675
508151,-0.08839730579486464
508152,-0.06788049899623495
508153,0.08330378420084297
508154,0.08789189532533298
508155,-0.32716851142330083
508156,0.06791358931310545
508157,0.09797288586059473
508158,-0.015226377455663328
508159,0.07201038252575223
508160,0.08115447157108571
508161,0.06048848142897973
508162,-0.04609604929526604
508163,0.21954110010182426
508164,-0.012303535556690589
508165,-0.03223754556147975
508166,0.013458061627476786
508167,-0.0821184136177684
508168,-0.03605935285566223
508169,-0.018120051470121627
508170,-0.04749436503906291
508171,0.04097558074636466
508172,0.04252402856317396
508173,-0.12075247698410134
508174,-0.004448442192650926
508175,0.08573570089382167
508176,-0.20131264874428317
508177,0.2376093812135277
508178,-0.008067657652210429
508179,0.041944239586490836
508180,0.05320443036429025
508181,0.10863091024551456
508182,0.08794890085575421
508183,-0.07861855150605046
508184,0.016999184767910437
508185,0.0560580190000385
508186,-0.017626994646038285
508187,0.050225424152563085
508188,-0.05343199075429384
508189,-0.11504907840186623
508190,-0.12330799319146955
508191,0.06578581881040656
508192,0.12978601103491902
508193,0.0644513706156455
508194,0.07734452948986359
508195,0.029873483356115643
508196,0.07008433896605518
508197,0.04123046298240449
508198,-0.37484941551354556
508199,-0.04647654064084562
508200,0.08612674827871566
508201,0.06594670703662023
508202,-0.0668604079315857
508203,0.0955707273602739
508204,0.046122740169859074
508205,0.0975090509344134
508206,0.07386547271492272
508207,0.02896199585228741
508208,-0.06485735483511054
508209,0.06176686645941398
508210,-0.1374257335852616
508211,-0.0650184600800412
508212,0.03289006411130234
508213,0.05036315499672017
508214,0.018064206180122493
508215,0.026942819141707985
508216,-0.01117982210489877
508217,0.05091853669255439
508218,0.1399258773093444
508219,-0.010749115688634955
508220,0.0019547466240289017
508221,0.04170488060768448
508222,0.025883698650531507
508223,0.0785313434242452
508224,0.03722924689518757
508225,0.03966477585731522
508226,0.09251703386764755
508227,0.07781738831704654
508228,0.08409016936898012
508229,0.06397716430987493
508230,0.10727367544594013
508231,-0.00018650698949233824
508232,0.05139013524799419
508233,0.03170473454567979
508234,-0.02323966130433314
508235,0.04213578088769429
508236,-0.0016033912368599744
508237,0.054684395032374884
508238,-0.07787789344678585
508239,0.09041310534418426
508240,0.16000779740997872
508241,-0.26017092050710144
508242,0.04283760005578119
508243,0.3030567454498255
508244,0.10109455616770216
508245,-0.04833847643315443
508246,0.112023193607905
508247,0.0517261156094542
508248,0.21972971430558558
508249,0.13837311395467194
508250,0.07178690364605698
508251,0.06708196311123013
508252,0.008533193119365744
508253,0.043010178746724845
508254,0.02142312622378384
508255,0.04184765295641972
508256,0.0728048451255712
508257,0.06598199070682328
508258,-0.0029898217735774453
508259,0.06520778460079042
508260,0.008829604420743774
508261,0.050862013525009866
508262,-0.018765429711224323
508263,9.071625517090287e-05
508264,0.1147204016939807
508265,0.03323102904752669
508266,0.10852462922180761
508267,0.08713948132105698
