user_id,UPLIFT_SCORE
472393,22.3759564593287
440894,11.1335612246008
450376,-9.850699482964723
430769,-11.150750112881576
416478,0.8134437438576559
384588,-0.6530793534583619
375628,11.60326367318343
355975,0.7658306353287669
407865,2.899275207025788
429904,-2.5814308494702645
379091,108.86782024559838
400358,4.251338276525426
466964,1.5519105749171531
362389,-1.2001651472372656
432571,-7.027398905139739
397233,-0.007600936378650225
421986,-1.3186821369552237
458748,1.441728411877004
441554,2.7720493139829
384174,32.26791640631349
423577,7.410756848012406
463531,20.89349972763256
361959,8.067990637829435
431599,-2.899968795030362
458903,0.7062114249090805
430840,4.348288230843079
405813,6.8690463385192615
415730,2.6029352310266614
421521,-0.9911003115121315
380857,2.86120540442882
409809,5.994326819707387
375141,4.515416478477881
469946,-0.5531581413887803
373795,-5.811931931167479
444422,25.045844156112008
471560,-10.348011047295913
384349,6.469816969743167
387936,2.7460205004134237
438620,2.4803899653415695
446812,2.153858908400689
432687,3.8199208411674737
441061,-4.1198538126828375
412609,-3.567724034595421
467211,45.10876697078314
460710,36.252313493507025
419356,-1.3656743000772462
381121,5.900006858363464
465472,-6.40183021875253
383051,1.8383561810613442
462231,2.0717730379422883
461516,0.9057623564884709
459410,5.1407612616853875
405286,-1.0178474584978914
421388,-0.41977128954400444
365043,45.24741326225843
421205,0.8571254908853165
358558,8.187221863596818
443732,-0.6031872021695486
441762,0.11418379855334582
423911,27.155160278296396
390768,4.614183176706581
427980,1.6995322765989351
424460,-11.636729770181338
468119,-1.707030478224309
425474,3.516569257585966
426068,11.49200948484029
375962,10.978236500408652
367501,0.13518464230621563
368238,4.180557400069782
443815,5.497506569216686
448443,2.2358862489598392
466264,-2.6399352033909573
450773,-12.521227142173377
360193,1.0732561611463187
446713,7.300748677530015
437911,1.9153668875042906
356693,5.487549609429555
361961,-1.4913751300660931
388544,5.441074988031452
414463,33.583361143554185
444600,-5.561175324519988
383505,5.358114452125604
463444,-0.7774407657514084
422233,1.0584923952794587
378543,-2.8160502015857474
392295,0.3871438336042673
459884,3.559047005158079
454797,-2.798702475757185
382147,18.677370247073704
357168,-1.0092683855691582
417518,5.5853085687244945
417771,-5.896963751626671
449670,2.9759991724876222
429647,1.8753940587428357
422069,0.2997003679876833
436310,-1.5986447117976774
462762,-1.159853124359638
388178,-0.7850152596343545
378514,-2.028149441163812
456945,4.410233411204754
473562,9.742165425181458
420872,11.460535778886646
425951,5.355375613115534
429924,2.6693830289822857
378802,2.8296784094984266
408914,72.68745568560477
379382,0.4477025957846482
357627,-1.6036239843440907
455838,-0.35212186331838136
356915,1.7163723973855527
446764,6.495618038133221
419968,13.28220313628872
367852,0.45716758535424323
360493,-0.2919090378492287
412753,-11.484715875719955
442339,1.529593071255719
424707,7.521416437995118
386914,2.8743288106560945
385659,-0.1369110196449883
453033,-0.03322789927815739
360645,4.6303053511126055
446284,6.485268227185539
376858,2.883636827202299
447442,1.5999738216343549
420366,16.254837105017405
424170,3.0636551632453477
378516,1.3687124883470125
462911,6.4649976054557285
378199,1.7409660228580837
473270,8.603549411049986
394144,-0.07499371742594446
369171,-0.7983696935304239
435453,4.326401338393599
428503,-4.3851209045561514
469371,1.0081723559311653
461861,12.827863170744553
376412,2.6849391285625672
420941,-0.7587561575622469
443975,-1.2670816006460606
399505,-0.13751796826968965
422321,-0.44196697486485914
405137,12.267884983241508
430113,3.4916017524065537
382732,0.2990164557089165
401671,-1.4778620698838942
393214,-18.676178394965667
473652,-3.756723523170073
439390,2.0274781537827513
447986,-0.4529921053791438
423236,-12.25020020428288
406072,0.20639959956562642
427192,-2.4924248937619957
457603,17.06632929820242
360711,0.14652543101761395
410454,1.345426589215796
459374,3.095172383985327
415743,5.225694293853751
385875,-4.391379080992164
460743,-5.6615599891990716
450172,-0.24335987935112824
468392,-2.2919175879433094
366571,23.055792379616076
461397,-10.977726128279505
445658,5.733923629282672
470655,3.7279626069986116
391900,56.951637287921535
406844,-0.7052493074110016
447228,11.364157337708127
410859,0.8089338313734546
442531,27.404673559988076
363799,-5.363307529671108
410743,-1.1678891530043316
401879,-1.380468362083166
445372,-1.176907865399739
405858,-0.919300650381746
459661,-1.3558474781227705
404402,3.4573119132826613
394045,-7.09755633258262
386795,-0.7070097082505102
450271,3.7525396831321696
460656,1.23347898471875
408507,2.2215891589947097
366971,5.5977106186881915
401476,1.4808882264418752
425242,1.73102636042562
362421,0.9507024712763281
383204,24.763745885305852
432372,1.9791645690924935
385471,17.140592721468394
452940,2.195677454838754
440419,-10.260656321285413
394843,3.349411757208901
440904,2.79885940888554
376763,2.4032139400569728
373562,-7.172677110531815
463628,187.40901074293373
383587,0.3257038604247431
408220,2.559338099548686
362069,-0.2323495854948352
386607,-1.1568813829707274
458107,2.006555692785868
384630,2.8692132472458836
360311,-3.1293419592147558
412181,-0.34191962850385604
460767,6.753235452569027
372183,5.92789358928669
417608,1.8069374814001289
458338,0.9496624457773976
424349,-1.922011695437109
414575,-2.8017271784371647
461468,-4.987819162910202
446204,2.535824815696405
400484,6.276581707440633
430591,-0.6538616349128491
429485,16.222414392034068
430394,2.5087445457081796
466034,4.543830393770373
427101,18.99960493712007
444821,2.621172103010561
462169,8.120612548139553
456968,8.37150738429125
373188,4.284538390873878
443265,-5.107708485709278
387880,-1.9494513716753126
466560,-0.330062126306494
379912,13.424457307530176
376105,0.1874469806848999
415644,0.26395923524356507
430168,6.3120837719899265
405787,0.3336095953844831
441739,-0.1364279114234237
357169,0.5974745832831356
387718,-0.8791281030974947
470339,-8.385013916499204
451884,4.545303167442476
437234,24.06053727883753
460628,-2.087567396030563
448254,7.396393821870501
408871,25.014013790116916
471855,-1.805214101140221
467162,0.7259370967486074
445797,1.8758494152247551
452134,1.2934378987346526
380150,0.3947458024156063
424204,4.52681796538998
446927,1.9859691855902941
446078,1.6276965620391244
377777,4.4278229220743
368022,-0.5587166426363784
443907,-2.8145882990932876
447345,26.500722813723442
405904,-1.1136562706136628
425376,-3.7968549876550197
374340,0.2356289887379739
388815,6.363162358122658
402528,33.96157464232172
355665,0.4357030513643581
366384,20.50541469871967
425055,8.053568887774565
453659,1.1744786927639423
423711,9.190159563260073
415310,1.6461824805896301
393160,0.29321408686128136
435452,3.006563616493689
355705,6.867017749995924
470792,3.949109810631824
395969,6.703741630229427
356907,2.755469322852345
405322,14.723054398430373
369449,-2.3428611863918816
357792,-5.44571495165334
383455,-2.6413323495259515
413955,4.0141604285744865
411252,-1.9610471511515204
389087,8.29709263151872
412449,1.40196555183119
389501,2.524518637809864
420878,-1.0243445631306327
379667,-1.2907911750217673
381042,-0.7918169466587744
358062,0.47867167475081673
429663,-0.7316587835446505
462211,2.4565678509043662
384051,4.116870928515153
376287,-0.791916127055116
372850,5.620680239163345
375689,-2.2939522088239706
459785,-2.0357376543914274
456432,10.281587235037765
463429,-0.1245519254458629
430220,9.118189718164341
464769,-8.606475243001825
382893,92.66457286409434
388456,4.5671365803977615
388194,-4.684731393170629
428991,-3.1360219641170537
377275,-0.1103895649042308
406150,0.5686936566299884
439340,-10.586704413782055
393079,3.553476998940635
444702,3.744933872394824
379839,-2.154539608408518
405968,-14.197982917887419
444811,53.84595012312114
385863,3.0423374457418992
439834,2.5570118740665064
372834,0.6946622348239021
465067,25.570586706636007
414386,0.4495911034967354
423497,26.15342863708683
403145,4.083137610345601
454980,-0.704061561355483
387578,-0.5920446925539944
463451,2.800150890614327
394297,1.6068622318491488
466254,3.5280833256548396
451793,9.863069303568887
411454,-7.021815710505294
399369,10.955541544145452
365673,5.902255469148047
417366,6.31043038421711
382777,6.471197534706365
375664,4.197173899453339
389314,-2.424699946824281
379211,6.849296093252586
391692,0.35814684210274667
396936,-0.22295315224970214
395829,3.001651109505775
461205,7.99868327016044
374102,6.274242009837899
467839,1.4411609402204237
404567,2.7230794902391184
457916,-1.9766650006689979
429429,-5.5458506916297425
397080,5.852329752488918
439562,1.7256169874314897
444054,-7.090738109659295
436518,-3.9172990519508097
367167,2.2046646240066075
376762,-0.05624902992828379
366959,0.09845384201297169
429503,-8.096058429620808
400472,-0.32923398112797286
453043,0.4069981648549044
360402,-2.870482759452767
374341,3.8765738570645216
442680,2.0404860480902673
419855,8.158872369226199
448333,-0.16900382465555674
371383,1.0452154982875534
457621,-2.467965730963986
449864,18.11241776184525
390843,16.91785016710368
449122,1.1096478362755349
461216,4.3634505518995015
454626,-2.506595753135972
472671,3.7719495925294644
460429,11.60692291229493
425619,0.6885733606842059
471978,-1.2424264977722705
443321,116.71872923772739
448378,9.559847611777396
459812,0.3991083012773947
469028,3.7271940466221998
458087,-2.0857416582989012
419208,-4.162163650796665
438999,14.788208924161621
436859,1.3703955999482416
448456,7.965478421097912
428082,21.106061644029708
371854,6.073024083161441
411890,0.4249937230869188
439046,-5.253199254700527
449236,-2.1682710843225403
454828,0.07658662923363663
425894,16.030798767721507
385398,9.913253576544685
425201,4.4566082661119
438656,0.01575824144484561
379598,3.0369273807892965
365824,-4.019985044401453
450320,1.2184234524075106
376951,-3.1421124173081063
369341,-0.19167456383685133
390436,-1.2841891565678214
466250,2.106481631224502
410517,0.2661014356977934
381151,0.635876135915726
365365,-10.206437658056597
452097,2.550707265148641
436855,4.333699869084581
422344,9.814802601008388
396592,9.90966216054439
463468,0.23786864999505522
460050,45.11815783455411
371226,-0.15863364883797637
471202,3.4026460604669433
464339,-0.7343086012089275
439798,2.1995916334289287
434671,-2.44156246659141
433337,8.303974536066397
446239,-4.572773531069146
423003,1.1480795139047768
451044,-4.627363831747621
465892,10.473793728909431
460424,1.645394570584161
458661,-3.4110005970522166
464158,1.8347836144302505
429951,6.073134668536703
423266,13.353651506809152
464458,-4.489339062647236
415316,11.224428982802703
424058,2.5968646357066065
416516,20.164550244162776
401085,53.729790348951475
372225,1.6350719635767534
444125,-0.2254263771363156
388922,1.508448055601844
368620,-4.0801359708396765
409304,2.873396406954286
417811,7.974177214613203
442562,10.322172485629958
360699,2.5806809899637644
426978,5.401857372590123
371403,3.83015492232969
446411,-0.9080911782488159
425881,0.7978042086032833
421746,-11.129207456079165
394315,-2.3079633357638127
395378,-2.1881687538164347
426382,-1.3672896101148173
430994,4.840246805747765
431317,1.2066851946077013
382639,-0.628813803918396
469669,2.4622236367710366
365549,3.2919877166780513
401825,16.74338762838906
406518,2.1233596209631758
410200,1.9188255019019473
400885,2.531202283580867
359984,7.592418000528827
423133,-0.5264884619771961
465295,64.71993969816833
410769,-0.6015215975290131
393791,0.6554535162866374
413922,1.7164279102888922
432172,-4.296579357087875
457874,3.6102047688651697
472994,12.111206343767597
391683,6.458800162726605
462544,10.839907267105394
400008,1.8341856438521593
371153,15.39344513770622
461341,1.9406244327110933
379434,-0.9442255174641621
459218,-6.165206051899638
402379,4.02655524167916
393260,-12.166622958910736
467663,0.4275588216577366
369994,0.26561246877643757
373121,11.522024183726323
388060,1.630046887834156
419488,1.308591101791809
371724,-5.703259270253495
468653,1.2094056028747822
450567,1.982712060964055
394707,-1.7988476052037226
455559,7.210560478452521
456818,-1.714114989007208
463176,0.7322812376986064
441195,-3.2939307809868446
376786,6.556114747113132
445634,1.035781258216745
360135,-0.8851036264017631
374042,3.0349083335300264
368996,-1.0933475318446861
393263,4.9094040632244
386011,3.473869777133649
427304,-2.4412312648221577
377587,-1.6447492206261178
355570,2.1805762748658473
366479,8.349213594165025
459308,-1.684081983700544
358383,10.138455882569879
393940,17.893781349983893
456089,-0.1327722245360048
443991,13.9690212311503
361777,11.66760189242077
459339,-2.170775821903769
462835,12.835191937633414
441924,2.9116108005176127
372355,-4.410669171198095
440035,7.76092629120357
368575,0.5939222041916
432333,-4.336447963914497
414690,-2.629613190272057
434040,1.1150101877022438
464192,1.6943068167085835
368415,1.2308681381365016
371214,34.55496021145368
472686,8.858460011913051
400056,11.116038998670138
464099,-1.636670539664085
404511,0.07991936959630208
412967,-3.8166915753992137
422730,-2.480141299931942
432221,-7.105939854678512
427331,-1.8580456103906093
461565,11.35036847878672
465408,0.5452205791925976
419910,2.3149137543795346
463829,7.963058854456919
447085,2.3381843484457887
438325,-4.974128062809235
430973,12.696329635989146
419522,25.809966974917273
427621,15.316661207170398
417281,-0.950962059507682
391012,2.276049010252415
442839,1.4284725430359
432401,5.4224637915323175
408674,-3.169573185054438
458638,17.128978369146274
464522,-0.015437324018459792
455511,-0.12194248652406439
457511,-3.210908812430638
455023,4.618170595870672
390909,3.7205420168729146
424127,2.6015437503603804
465585,6.728849965757362
382872,7.246307851081496
454356,4.310729567578264
420849,4.190690536402682
444413,-8.80339181978943
407647,-0.8236375697897333
452121,14.915989635309085
423477,2.511401264912844
438220,4.560785486334294
431285,1.6706848790357969
421100,7.79368158911688
464781,14.42396893321657
421266,-0.8392865569388359
465403,2.827957968368355
389691,2.455866268916418
466342,12.05178502111446
423349,0.3797497273085918
365388,17.637923251290886
457827,-0.34598810094605326
429999,1.415052244905079
428478,-2.522542095272444
383790,3.879317630500902
380849,-2.4274402018599504
420633,3.200201288915519
428527,44.29282455940398
456913,-5.998873089052705
402257,5.506665254911223
366485,5.088624380177937
369652,4.265661066684756
385055,-1.8132169450665923
372660,-5.0156865988247805
425895,-11.519477422036328
471922,0.2352974460569075
359711,1.2955503311701975
434841,3.85581957460769
375641,7.070058220066931
453779,-5.038992434587159
357867,2.088222684279631
443134,1.8831381694011615
412121,4.194597933011128
415981,0.8464743751680457
399358,3.106403237722254
405046,9.89081620320081
441479,0.49719322039456193
378424,-2.0540060458835616
388029,-0.01754755288403942
472143,8.425810128668788
431969,0.7406673013763385
404141,1.74757763474492
393419,2.4279320368195827
439458,-1.4556742033164716
450905,2.9023855762250097
398029,1.5451866694593832
466607,-2.9951461014172778
400321,-10.815750020608382
463538,2.463166227481377
356099,13.025167047421633
437269,-0.8213929547780245
419673,4.9731535726194345
454193,11.488168613263712
465342,-6.078206288155444
387875,2.68214933205274
402540,4.039311763908262
426290,1.5421073934991643
421248,14.124522992584492
447864,2.1659081557612807
460521,-0.5294223475265647
462740,3.109576614462
380223,-2.055383434584356
362220,0.4714022793850685
395678,-3.4071509567758165
378108,-1.0808513456753652
379672,-0.08876319911601532
361851,-1.2079451209484402
453982,5.984242556926491
429537,-2.8865298835665385
447617,3.2938357173059685
371326,-2.4044625552462726
432809,-2.6915069053074037
445158,2.3167692262086144
432120,1.0680422633582696
369692,11.89733466942027
450724,0.8525478290504869
388841,-0.26914074637467666
355695,-2.592431903172507
469203,6.504142152579847
377634,0.42988347966794066
413152,1.8662198845227222
401228,7.555179148905923
388605,7.694713327006054
358701,9.328024056391055
446166,-5.1986981931870355
392770,-0.6389249341840568
465046,0.15806455672077946
382153,-4.775774723718684
441750,5.6468863924912185
430407,1.3991196245721347
468953,0.20296537721391106
356234,-1.4041303950980435
423124,13.18324006179428
463844,2.1530857253668922
467596,0.9343969971599883
393805,9.98357032747177
452164,-2.080620922624447
448347,8.49704832542071
425970,-3.911428778277597
448328,1.0092719562838204
362433,6.222911981362904
450027,3.6984281802572614
380094,1.8919460291105348
438404,0.1485816264190386
445813,1.5046132322626165
392964,-4.024413094146202
355718,13.010849772734097
373397,15.003642754140953
429959,-3.893216538497059
438004,1.0143527818078466
471958,24.309406196094137
454964,3.5763509652516303
396476,0.6860711795089256
454664,-2.222492775695999
367571,2.1453315436532883
390789,-1.2708457177688748
433366,4.408988893013898
368783,2.8604655662038123
453375,-7.088136317421983
459900,-2.60018323906741
470451,1.2998535226911598
415230,2.1957510149899004
406452,-0.5626625896624131
368332,-0.5631075050612859
464956,1.268204388461438
390660,3.6524614386236847
471157,8.589164281749573
359529,5.6020769447387435
434219,1.1040171588343426
363215,-1.2383918905755347
459235,4.900084636923423
356101,1.9989709205761599
465450,-0.3852806211572931
369514,-2.735225865057202
444057,-1.4305980928744564
443818,-2.534762702534558
462378,18.41950101350988
456782,0.22352180002929628
453872,2.067282934683606
367975,12.984651854110323
449882,13.593652992110599
394675,1.823401247437857
405706,-0.9874971721036419
388192,-0.7647772975902565
461901,-0.21477443429939125
450653,3.727856628088629
443984,4.63612411706603
411556,2.866054323181886
449405,6.049654769438259
444776,11.243117730077977
357241,3.1035000176674994
396090,9.15263990636994
396268,7.577337630580979
451745,1.512555815257579
376330,6.152546346361193
408465,1.0299933060677042
472842,4.976416630895191
468929,-1.2368410348495975
384578,4.171494497527285
386384,-2.0872578751992084
463121,-2.212856132640123
419759,3.291354162867584
456749,2.179709462157165
453898,4.427844504986757
385007,4.604682217649305
382024,6.843210077411053
355424,9.499770870865321
381365,-5.510696603141922
377344,-2.5910405387911535
452239,3.5337003261203526
446250,3.2811937451272417
457263,7.098360088611079
370703,-2.4347253978069237
393253,17.352475459762413
359460,-8.016565440391961
418173,0.17692165474981025
366082,1.5426766581903608
378955,2.5853056603401674
365570,-0.46829011282918154
409560,5.071710211385337
381143,0.6245578381581323
465606,-0.21442682785029543
436112,6.186462933389015
412265,13.158178738810554
413603,-5.6601885086946995
473130,2.3728501902144963
419895,14.44795533839927
446295,3.527367853707939
385684,63.281729916845755
416002,1.8884021426743534
421185,23.588293160282852
398096,21.71377815660988
393842,6.191621999901378
445020,-0.807274982633021
429149,9.241301949024582
438773,2.2122064727662965
444613,3.2275874736343373
380194,-0.005690585804160264
396115,-4.887127917959093
400833,-6.519332685382483
395304,0.5562028931440434
398464,-0.23277004646641508
403416,3.7568777824489006
394539,2.907006029862151
392152,10.111344667123028
458189,2.3250115658953194
439662,0.9134343347120456
435135,-9.475136533588012
399061,2.348133037027714
391701,8.96248073253188
446269,2.5637116311187826
377229,2.049754768669252
376461,-3.6668748487681766
470557,14.526245098918197
392628,-2.5456917058649493
421349,2.229802934344491
438453,2.0038092958273452
396982,-1.2688285213891213
382710,8.82091119862782
400487,3.3533739237955693
414479,6.396513697357355
440851,4.02784153744561
386042,22.266066120024416
361448,28.738610766656635
457890,10.617916532896926
412921,12.35783510752832
413325,0.904616505131614
419978,1.2760470629576575
414684,1.7719437901400865
358361,4.700299954221048
455615,24.222197786764163
379469,-0.51244561819622
425900,8.223737466204042
398702,16.99201360195417
471911,-1.7687907460793189
404006,-6.865084108139496
433427,-5.312255867335329
383020,2.0647929020617193
425100,7.670316599438293
434083,10.249944855718857
441895,2.8856666510000584
397068,-11.87132105227247
440769,-3.664984107769583
396606,2.4347626950923704
398486,3.1279486840920985
465095,-3.1447744710413756
394555,-5.845242425312502
465411,-15.007832705805054
459434,5.1833156248874515
412492,-0.7152246735905545
374542,-11.442923816694293
364334,26.50787994570305
413324,-3.662654503478998
429884,3.514099460137591
394455,4.688820976334392
467091,3.09545983026701
374732,-19.08995090997455
398724,0.4586287637777171
407318,2.3100307828674964
393953,7.339575268696879
371759,-1.247202385593573
441823,-1.6893989100974813
376423,7.985283918930573
378010,2.8374667302924275
445151,4.69058196672886
457519,-2.2474930072606316
463660,9.477902148315746
464198,1.1527100118681386
366369,15.18800952596016
400384,10.397197329491606
387950,-4.730731651517843
410604,5.202779151987438
411265,-8.886061764737251
460038,-5.7157287390608715
445915,-7.6696150686737
368139,138.53568144374492
457339,0.7364917543146713
465543,-0.44607693450804153
365575,0.04013076254577186
394867,-5.631251893499382
407764,11.543059395996536
364263,5.961655715825499
445902,-5.567762165852242
407258,2.1084621681611946
380348,-7.074577570747164
466332,59.086501868960895
374183,32.180662478847
468151,-1.0995770863633967
357047,-1.6060613330270068
412286,1.1223925466903055
432870,6.136022668272086
416914,17.306130882683338
426418,-1.3088401730957229
377014,11.057686172542002
379435,1.2425375757491863
458537,-1.852806523567446
450375,0.638089544262068
382451,4.7953230829975535
400609,-8.019178933168208
397547,-3.7047468590899335
443253,-1.066353872513404
467940,0.047883373030186194
431562,-3.554218098202039
467420,5.081678915377397
375205,2.329550500558289
402448,1.7027945378312412
366132,-2.288782875432573
402418,2.950313932754306
417031,3.279086560116265
407771,3.756306441093888
367456,0.05023953921232782
356704,9.727385499119677
433250,1.9359700432230693
458841,2.1476549857865326
376335,-2.9145068943880537
464728,2.907525870390298
403783,-1.0958756875503288
367818,11.545988553306174
367111,5.786949023281715
429096,-3.24397644270019
472843,1.2461491864968253
367509,7.563086872652121
425406,-0.6567355578035725
450534,12.686358291297406
411487,1.8375832451241758
426916,15.263626055667274
473480,6.2935845466525135
418351,-0.6910379106462785
443174,-4.747940991404068
429690,12.915706161043033
387842,0.00014131873086198343
408105,-1.6845368369453304
437937,0.7101600271550392
366022,-0.6353048658319587
365508,-11.44002889647336
423793,2.924805822767195
430485,-5.835130420105511
362849,5.552151547003237
410567,4.406742436999965
435427,1.404313744221443
413602,1.931616543897964
392775,-1.1266684224469306
424031,-12.369061145126928
364824,0.09323786807779266
440223,7.8202478087322085
429683,3.742086968260913
365655,4.549078123686522
367478,1.5186589929944136
372489,2.3111569240026246
391590,8.989952581873013
454601,-6.658211060613661
425393,-1.329106756606842
457839,1.8191857834883782
399868,6.88450088141008
457650,-5.812903573024254
404638,-5.204465236496436
463427,0.4499366145866534
443781,6.904355088452622
449579,-0.47789285232445966
456602,9.594844310221868
384272,-9.797307894488963
364420,-1.5774450222085352
378634,8.017678450262583
466612,42.288837876878404
374907,-2.5407412626087917
423378,0.07115355467522178
399308,3.12011884244271
449313,-1.5605295664002483
438040,1.7074691600723355
377664,2.811468447934744
415711,10.068256387300636
463392,0.05674975172362774
419129,1.8526283289662138
384455,10.053336590201052
462440,-4.806854006888632
364081,-5.557935875614863
398989,-0.9536576200770992
369591,-0.3736048102625782
439763,13.18822665030712
453313,4.238885737449158
440228,-5.982825346501622
396790,-0.9054374795546325
407190,-7.5069792963257695
472142,3.068971125244306
401858,0.860410298546538
406737,-2.743844807888075
388895,18.834213860312936
432649,-7.766374449968628
415659,7.395212389518081
408042,7.591876876077197
396871,-4.7653872582307715
366347,3.2209725474549655
436459,-2.0445800228888062
355708,-0.906339848089426
411936,1.1121477932251806
445028,8.226012282799166
380258,-3.4237229775071754
379546,-5.836336355290505
409211,7.7662540282647585
468865,1.2004158966095075
393825,4.655981201191166
357316,-1.0381828039581777
449352,1.810907253808898
368124,0.7974207406164597
470461,0.4778028245284265
461356,2.095037255684616
425738,3.652166093610579
462376,-4.964151743004552
393104,-1.087163826979393
463849,8.439722546711911
404828,-2.5528720622612786
404716,1.053414396071708
443548,7.042024044059977
387403,4.367523433806354
395258,1.8039283709139349
414967,-0.4651024489131623
436935,3.350558777519749
382142,-0.45472954983191927
473388,12.297133948132547
388278,-1.7235597679397376
368927,-7.2629358084565885
455752,5.352700022747608
443828,5.564976188558814
406242,-5.529454238591504
367515,-4.641247768333997
388647,-3.6690646926299526
404687,1.969755209713925
384450,2.834599581278054
428163,-6.258087626924066
433599,-3.453426380789885
413551,0.5047938220307948
371054,-7.6481772844149845
410270,1.5328573124817435
394723,-5.064100661901923
413127,3.1251050084850034
377470,3.225067946386679
439825,9.502091314470427
416218,0.009638405595822075
442935,17.469237446920555
357224,-6.853184473214341
383180,3.0974669622762026
383385,-2.7923429313603356
363727,3.353170151598977
360405,15.669560490114542
470686,6.31981941441613
454390,-1.5644165104261318
392548,0.6929441499584513
407109,15.071699091118383
435042,-13.978262743891246
413389,15.694003779452194
467938,2.4439648095372024
421482,-1.03197042741145
442747,0.7652464197660513
439167,-3.426150663053834
362703,-2.2161496886016763
452924,1.8742428745184194
399693,2.724946549462138
361219,-2.605456445747422
417546,-0.3706870423107287
441759,0.019693360707425722
424648,10.74728945255847
444447,-3.230405804531544
417542,6.466449580388014
429845,1.5724738056968897
363499,24.508727411019578
374558,1.4661249491145794
471623,-1.7016805696837234
464841,4.1032339395807735
366189,5.040031238924792
428953,-3.3396216870022646
399136,1.6302077442503566
439529,14.062418551998707
451324,2.741268079245738
387432,12.952961558110584
404038,5.313514219485818
401713,2.0010517727079637
448471,0.22092507007154705
408577,0.40235086861146996
453518,-5.766681009820418
448247,3.9723194985123897
423081,2.911698056397894
398089,12.655993148961228
437208,2.036111678327014
384312,-2.02391567308847
398698,6.454686726472815
455368,-8.720651044821986
388588,0.9183424020037916
454137,6.939746416219041
393810,0.9073868309108899
398928,-6.193508344022605
390777,-3.5034222849175745
389325,-0.24022899040147572
415843,-0.308148114086084
424090,-0.6715630107599981
404049,-1.0835039416270238
367071,-1.1580485791777027
449324,3.120715955220635
459433,-1.5123604089339138
398388,-8.126825238300308
380555,4.139033723297889
466966,0.5663341486896427
411260,-3.969402356099012
363361,5.327021889546421
374170,-0.2403943277744095
357554,-0.9122670080077087
463775,45.4830526428503
405138,10.763176072882736
465811,26.330697137814425
360643,11.261321636457161
469741,9.090783108685809
453585,-11.660678148278013
357211,-5.959962361441667
467403,4.006828395549829
381966,9.324899178516892
437232,2.4172416606667
459285,19.510043466580775
379297,0.5206302497546016
371698,16.910655032120346
461968,32.752651459997466
424162,-7.5181079974430185
426729,-1.4161608318141448
357937,13.79960930873325
435786,5.5220488250229085
449250,8.831941160177374
440850,2.463317697806617
404370,2.6784975269327154
384252,1.451730255281928
452841,-3.128611217177177
387281,-2.8974146729891257
421340,8.877986961475102
470718,5.575437465871663
383589,-7.3617094670700585
374090,-0.1385878349071483
366992,1.6712617146910493
363591,-2.6268198711063957
399286,2.3309429878289603
456839,3.986139117729525
413854,5.936161909548921
473152,-6.883067915737452
436293,-5.511898782083334
406146,39.79145171123064
437571,-1.4107167857080118
416100,2.775370314696506
355449,9.051598409771064
368035,-0.38830334033107394
450160,5.876043447373668
374695,-2.9079279558411124
390360,2.3947635266909018
458849,7.148518855771059
379538,-3.1081254732373695
437289,-2.153468940177945
421918,1.6890716870815599
364069,-5.660174173558184
393823,-7.059528278547666
410357,-1.6197649764819595
418698,7.120147403020299
451912,-1.9809736100629276
441022,9.289348932411613
469392,0.5117654476481477
367618,-1.3418150328713312
383407,0.6950182756785046
415080,67.30745599700721
379838,11.413042075919495
439020,-1.094627745340666
452362,-7.072554846660271
394319,-1.5321400394266544
472310,0.6168530648111703
410458,55.71384942074889
405167,1.1596190305367153
359167,-0.7046813800197077
455039,-4.36896808903459
420839,5.983692900136427
457424,1.383895602838141
466646,0.18223718547732595
357803,7.522496285880603
442266,0.4707041760313884
429527,-1.2592990339252026
392301,0.8500896638222334
437296,1.8657199150696206
400198,4.190342643408602
396578,-2.079185168839586
448486,-11.411667010627747
383671,1.6387254906006217
428223,7.461673150634777
418264,0.5927416080985524
429010,-4.556641967937406
464041,-1.8988447887608682
386813,-4.27809247693453
421421,-4.037684525904664
408194,-3.154003646203346
362106,-11.496390998792451
445314,2.3926663367690146
470657,19.097209025469372
401702,3.935438227343043
458524,4.943951608641384
368315,1.0248355252063164
458405,-0.03702206627414806
438101,49.18974692670291
434362,2.098625972475784
413479,-0.9353907408978205
361327,15.895021322078028
401968,1.4871748076682179
452666,0.24035182331287452
374900,-1.1938414151221508
397217,-2.4479775695211767
398888,9.73450368532015
416774,-4.885402680425471
405351,-6.101852707649391
441017,0.2092406142197336
412435,26.949726178711394
450293,14.656923936348463
468869,2.1817074002231585
438002,15.53870242771517
357737,6.916921256937407
451938,-1.5196208991752993
372817,1.4713477025825648
404445,4.451370403093422
460542,5.0012685170376106
428513,3.78108686672023
367261,1.424091599107698
376966,10.007261976320386
369993,-3.8549109961763044
441582,8.327888833604227
455453,1.0004759677171293
440948,1.6861327511341901
433674,21.018943018734998
438168,-0.31401397407728093
447409,6.088272002847123
404184,-0.3288944943093959
456180,2.9700455734627766
387116,14.982368064766225
433873,4.871379092866157
445412,3.160957352254522
433772,6.5086519802205585
368203,-4.11360122348806
448562,24.68669597007061
411067,17.298621653964915
433659,1.9076334213437787
400345,4.7501311900653
362023,-0.812500419109804
389985,-4.423867638936094
409929,-1.2092707068097068
464418,-2.0678612744929863
419621,-0.6504622392858026
461141,1.7382196926537763
454464,11.71900921961874
383526,-0.8924063248272621
391610,6.200213741000742
430691,4.262778285756424
